text,label,prediction,confidence,prob_0,prob_1,correct
انا حامل في الأسبوع ١١ هو كده الشهر الكام و عندي غثيان و وجع بطن طول اليوم وبرجع ممكن مرتين فاليوم وبقي مر فهل ده طبيعي,0,0,0.851861834526062,0.851861834526062,0.14803138375282288,True
"عملت اشعة وقالولي عندي دوالي من الدرجة الاولي الدكتور اداني مسكن . بس عاوز اعرف دلوقتي هي الدوالي دي بتروح خالص؟
واعرف واخرج واعمل كل حاجة طبيعي ولا في حاجات...",0,1,0.6223685145378113,0.37748560309410095,0.6223685145378113,False
ما هو سبب نزول السائل المنوى ضعيف,0,0,0.5310388803482056,0.5310388803482056,0.46864017844200134,True
"انا العب كمال اجسام واحد المدربين اقترح عل ان اخد نوع من انواع المكملات امينو اسيد
اسم المنتج arginine & citrulline now foods
ما هي فوائد هذا المنتج واضراره
وهل...",1,1,0.6789256930351257,0.3207017779350281,0.6789256930351257,True
نتائج تحاليل الدم Antigens hbs = negative ..anti-hcv (c)negative .. anticorps anti-muscle lisse =negative .. anticorps anti-LKM= 1/40... ..asat sgot 40 ..alat sgpt 74 ............phosphatases alcalines 284,1,1,0.56194669008255,0.43764451146125793,0.56194669008255,True
بيجيلي شد في اعصاب الضهر ولما بطلع سلم رجلي بتتعرش لو عملت مجهود بحس بتهميد الجسم هل هي ليها علاقة بالنخاع الشوعي مع العلم كنت بتمرن كمال اجسام من عامين...,1,1,0.6790745854377747,0.32077211141586304,0.6790745854377747,True
والدتي عمرها 50 ووزنها 90كيلو وكانت تعاني من انزلاق في العمود الفقري في الفقرة الثانية والخامسة وسافرنا مصر.قبل عام وتم علاجها بجلسات علاج طبيعي وشفيت والن رجع الالم فمارايكم,0,1,0.6512332558631897,0.3485800623893738,0.6512332558631897,False
"دكتوري العزيز
لقد اجريت عمليه الدوالي وكانت باليسرى فقط والحمدلله انتهت العمليةبنجاح
بس الان احس ببعض الالام فيها وعندما اضع يدي في الكيس ( الخصية )
احس انه يوجد عرق...",0,0,0.4998818337917328,0.4998818337917328,0.4998818337917328,True
"هل 1,10سكر ينذر ان هناك خطورة",0,0,0.6223441362380981,0.6223441362380981,0.37747079133987427,True
"السلام عليكم ورحمة الله
انا امرأة ابلغ 32 سنة .. اعاني و بشدة من فقدان في الذاكرة سريع .. بحيث اقوم بعمل ما و انسى انني قمت به بعد مرور...",1,1,0.7547251582145691,0.24502338469028473,0.7547251582145691,True
انا لي اسبوع فيني التهاب في اذني . و اليوم ارتفعت حرارتي 39 .. ماذا افعل,1,1,0.9148341417312622,0.08509282767772675,0.9148341417312622,True
احس بتعب و نقصان في الوزن مع الالام في الارجل و لدي افرازات بيضاء ذات رائحة فما هو العلاج,1,1,0.8174539804458618,0.18239864706993103,0.8174539804458618,True
دكتور انا فى سن المراهقه و عندما امارس العاده اضع مناديل الورقيه او الاقمشه او كيس بلاستيكى و حين انته اتخلص منه هل هذا من الممكن ان ينقل الايدز ام...,0,0,0.8353784680366516,0.8353784680366516,0.16449575126171112,True
"هل ممارسة الجنس من الشرج امنه ؟
هل هناك مضاعفات تحدث بالمستقبل اذا استمريت على الممارسه من الشرج ؟ هل هناك اثار جانبيه نفسيه او صحيه او وهل تنصح بيهج...",1,0,0.8174360990524292,0.8174360990524292,0.18239465355873108,False
"ابي عمره 75سنه نحيف البنية.
يعاني من صعوبة الوقوف على قدميه والمشي
عملت له اشعة X
للظهر فكانت النتيجة العمود الفقري ضاغط على عصب النساء.
جاب الدكتور عظام.
فيتامين ب12",1,1,0.7547569274902344,0.24503369629383087,0.7547569274902344,True
التهاب داخل الفم من الزاوية تحت ضرس العقل مع وجع وصعوبة فتح الفم,1,1,0.9323189854621887,0.06753696501255035,0.9323189854621887,True
أنا مرت بفتره صعبه جدا وهى ان مرت بموقف ماكنتش متخيله انى أمر بيه وبعد كده قعدت فتره جامده انيب في نفسى وكنت بفكر فيه جامدا لحد من كتر التفكير...,1,1,0.7055798172950745,0.2941294312477112,0.7055798172950745,True
هل استمر على الدفاستون مع وجود نزيف,1,1,0.7309038639068604,0.268884539604187,0.7309038639068604,True
ما سبب الحرقة في العين مع العلم انني في الاشهر ا الاخيرة اصبحت اتتحسس من الضوء و تبقى خيال الاشياء التي رايتها خاصة المضيئة منها و لكم كل الشكر و...,1,1,0.8669095635414124,0.13294489681720734,0.8669095635414124,True
السلام عليكم انا عندي اكتئاب شديد وعدم الهضم بسرعة والتجشؤ بعد الاكل بكثرة والقلق والخوف والكتمة احياناً واختناق عند مجرى الهواء حدثلي فجاءة هل هذا دليل ع وجود جرثومة المعدة؟,1,1,0.8931093215942383,0.106666699051857,0.8931093215942383,True
دكتور، انا قلقلة بشأن علاقتنا الحميمة مستقبلا ، خطيبي مريض ربو يقول انه لم يتعرض ابدا لنوبة من قبل و لا يستعمل بخاخ الربو الاّ نادرا جدا يشعر باعراض المرض...,0,0,0.7056569457054138,0.7056569457054138,0.2941615879535675,True
انا خلعت ضرسى من 3 ايام او 4 ولسه حاسه بالألم وقبل الخلع كان فبه خراج تحته وبعد الأشعه اعطانى مضاد حيوى 8 ايام وخلعه بعدها والالم موجود ونبض وورم...,0,1,0.7309474945068359,0.268900603055954,0.7309474945068359,False
الم في الرأس باليسار مع الم في البطن وغازات وتشنج في الرقبة واحساس بهزة وحمى متقطعة وبول فيه دم مع الام بالظهر وتقلصات عضلية في الساق اليسرى واحساس بنبضات القلب...,1,1,0.5924587249755859,0.40719056129455566,0.5924587249755859,True
حصل لي كسر في الانف بعد التعديل و وضع الجبيرة من قبل الطبيب اليوم الخامس لي تعرضت لضربة خفيفة في جانب الجبيرة فتحركت الجبيرة مع احساسي بطقطقة خفيفة في منطقة...,1,1,0.754797637462616,0.24504691362380981,0.754797637462616,True
السلام عليكم ، عندي دوخة مفاجئة وفشل الساقين اعاني من الامر منذ ستة اشهر، عملت تحاليل سكر كوليسترول فقر الدم الغدد رنين مغناطيسي تخطيط القلب ايكوغرافي ، كل شيء بخير...,1,0,0.5310570001602173,0.5310570001602173,0.46865618228912354,False
مرحبا دكتور انا من مدة مقلع عن العادة والافلام الاباحية واريد ان اتمم سنة بلا عادة او افلام اباحية هل هذه المدة كافية للعودة للوضع الطبيعي وشكرا,0,0,0.9240935444831848,0.9240935444831848,0.07585421949625015,True
"السلام عليكم ورحمة الله وبركاته
انا خالد من السعوديه
اشتريت حبوب لجام 60 لتخير القذف
وستحدمت معها حبت فياجر 50
ولان احس بزغلله في عيوني
واريد ابطل مفعول هذا الدواء",1,1,0.7547900080680847,0.24504444003105164,0.7547900080680847,True
السلام عليكم عرسي بعد 5 اشهر ان شاء الله و انا اعاني من سواد بالشفرتين و بالمؤخرة (المنطقة الحساسة ) اتمنى ان تفيدوني بوصفة طبيعية او اي كريم يكون فعال...,1,1,0.5310908555984497,0.4686860144138336,0.5310908555984497,True
تسارع دقات القلب من اي مجهود ومن يومين اعاني من الحنجره احس شيئ فيها مع انني شربت فيتامين ولم ينفع,0,0,0.6512477993965149,0.6512477993965149,0.34858787059783936,True
"ارغب في معرفة تقرير الاشعة
Spastic loss of normal lumbar lordosis
L4/5 mild asymmetrical posterior disc bulge mildly encroaching upon both exit neural foramina more at right side",1,1,0.6511688232421875,0.34854555130004883,0.6511688232421875,True
انا عمري ٢٣ سنه واوشكت علي الزواج والعضو الذكري عندي في الارتخاء ٨سم ولانتصاب ١٣ سم هل ستنجح العلاقه الجنسيه مع زوجتي ام لا والطول مناسب ام لا,0,0,0.9323896169662476,0.9323896169662476,0.06754208356142044,True
ابني عمره اربع سنوات لديه نقص ترويه في عظم رأس الفخذ الايسر حيث انه يعرج من جهة اليسار قال لي الاطباء ليس له علاج الا الراحه افيدوني جزاكم الله خير,0,1,0.6790289878845215,0.3207505941390991,0.6790289878845215,False
عندي احساس بالقيء و الصداع و الارهاق الشديد و احيانا ضغط الدم يكون مرتفع او منخفض ما اسباب هذه الاعراض؟؟,1,1,0.8517694473266602,0.1480153203010559,0.8517694473266602,True
"مرحبا
اجريت تحليل TSH وطلع 0.8 هل هذا طبيعي ؟؟
وعندي مشكلة وزني بزيد مع اني ما باكل كتير",0,0,0.957874596118927,0.957874596118927,0.04208607226610184,True
اعاني من كثرة التبول في الصباح فقط حيث ادخل الى الحمام في الساعة اكثر من ثلاث مرات اما فترة الليل كاملة ادخل مره واحد فقط علمًا أني حامل، فهل هذا...,1,0,0.5925392508506775,0.5925392508506775,0.4072458744049072,False
السلام عليكم تعاني امي من تصلب الشرايين artéres و كانت تشرب من بين الادوية دواء triatec 10mg و استغرقت مدة شربه قبل العملية 4 اشهر و بعد العملية شهر و...,1,1,0.705616295337677,0.2941446304321289,0.705616295337677,True
لا يوجد الام 21 سنة الاحظ احيانا ظهور وريد منتفخ نوعا ما بجانب الخصية اليمنى اثناء انكماش كيس الصفن ويمكننى ان اتحسس الوريد بيدى ولا يظهر اثناء تمدد الكيس هل...,1,0,0.7547771334648132,0.7547771334648132,0.24504025280475616,False
انا اعاني من القالون العصبي من ذو تسعة اشهر اعاني من القلق و ضربات في القلب والخوف والإمساك وعدم الشعور بالراحة,1,0,0.5925031304359436,0.5925031304359436,0.4072210490703583,False
عمري 30سنه واشعر بالم بظهري والركبه اليسرى والرقبه وعندما استيقظ من النوم لا استطيع الضغط على كعب قدمي ومع مرور اليوم يصبح الالم اقل وعندما اكون جالس واقوم لا استطيع...,0,1,0.7980484962463379,0.20177826285362244,0.7980484962463379,False
انا كنت اعاني ليلة امس من الم اسفل البطن واسفل ضهر مثل الم دورة تقريبا كان هناك قطرة دم مرة وحدة في اليوم فقط لمدة 3 ايام امس قبل امس...,0,1,0.7309204339981079,0.2688906192779541,0.7309204339981079,False
السلام عليكم، يوجد الم في عضله اليد اليسرى ممتد الى الرقبه مع احساس بانتفاخ الغدد الموجوده تحت الترقوه وخلف الاذن انتفاخ بسيط جدا، وعند الحركه وبذل مجهود يزداد الالم بشكل...,1,1,0.7547702193260193,0.2450380027294159,0.7547702193260193,True
"ابني عمره شهرين ونص وبيرضع طبيعي كل 3 ساعات مرة وبعطيه شوية بابونج بس بيخرج حوالي خمس مرات
ياترى هالشي طبيعي ولافيه مشكله",0,0,0.9324126243591309,0.9324126243591309,0.06754374504089355,True
قمت بعلاقه مع زوجي بعد نهاية نفاسي باسبوع.اي بعد40 يوم وانا لا اتناول حبوب منع الحمل.هل ممكن ان احمل?,0,0,0.8669349551200867,0.8669349551200867,0.13294878602027893,True
طفلي عمره اربعة اشهر عند النوم يقوم بشد يديه وقدميه ثم ترتجف وتقف عندما امسك بها ويجفل كثيرا معها عملت تحليل سكر وكالسيوم طلع سليم علما انه مصاب بضيق تنفس...,0,0,0.6790611147880554,0.6790611147880554,0.32076579332351685,True
انا متزوجة و منذ صغري دورتي منتظمة لكن جآت هذا الشهر ١٥ يوماً و الدم طبيعي ليس كثير ما هذا انا خائفة و كانت اول ٥ ايام دماء اسود,1,0,0.9147958755493164,0.9147958755493164,0.08508927375078201,False
عمري 36 متزوج ولدي ولدين واعاني من الآلام في الرقبه ولا استطيع لف الرقبه طبيعيا بمعني انها في شد لليمين والشمال كمان مشدوده للأعلى وللاسفل لا استطيع تحريكها بسهولة وخاصه...,0,1,0.7308351397514343,0.26885923743247986,0.7308351397514343,False
ماهي النتائج المرجوة من استعمال دواء بوفيرون علما انه لدي نقصا في عدد الحيوانات المنوية حوالي 4 مليون في المللتر وكم من شهر يجب استعماله لتحقيق العدد الكافي للحيوانات المنوية,0,1,0.5620728135108948,0.4377427399158478,0.5620728135108948,False
"السلام عليكم ..
أنا أعاني من أنه توجد كرة أكبر من الأخرى في الخصية .. مما يسبب اعوجاج في القضيب وفي مجرى البول أيضا .. ولا أعرف ما السبب
للعلم...",1,0,0.622227132320404,0.622227132320404,0.37739983201026917,False
هل يتعارض اخذ حبوب الحديد مع فيتامين د ؟,1,1,0.7771953344345093,0.22267019748687744,0.7771953344345093,True
اجريت فحص anti hiv 1/2 بعد 3 ايام و كانت النتبجة سلبية ثم وصف لي الطبيب دواء تروفادا لمدة شهر كامل و بعد انتهاء الدواء اجريت نفس الفحص مرة اخرى...,0,0,0.6223517060279846,0.6223517060279846,0.37747541069984436,True
لايوجد اعراض انا مريض قلب وسكري واستخدم علاج للضغط وتم استبدالة من قبل المركز الصحي لعدم توفرة ولكن الطبيب زاد الجرعه من نص حبة الي حبتين يوميا علما انة طبيب...,0,0,0.7056440114974976,0.7056440114974976,0.29415619373321533,True
مامعنئ البراز الاخضر للطفل الرضيع,0,0,0.49993056058883667,0.49993056058883667,0.49993056058883667,True
انا مصاب بتكلس الاسنان الامامية التحتية,0,1,0.8668641448020935,0.13293792307376862,0.8668641448020935,False
حامل في اخر الشهر الاول، عندما اضحك بشدة أشعر بألم في بطني لفترة ثم ينتهي، وكذلك عند حدوث إثارة جنسية أو مقدمات بدون جماع ، احيانا ألم وأحيانا شدّ ،...,0,0,0.5620272755622864,0.5620272755622864,0.4377072751522064,True
انا اعاني من عصبيه وقلقل وتوتر وانفعال واعزل نفسي في الاجتماعات العائله انوم كثير شعري يتساقط اتحسس من كل كلمه ابكي الليل عمري,0,1,0.8352561593055725,0.16447168588638306,0.8352561593055725,False
"اناحامل اجريت تحليل السكر على ثلاثة مراحل وكان المعدل وانا صائمة 1,33وبعدها شربت محلول لغلوكوز بتركيز 30%وبعدها بساعة 2,13ثم بعد ساعة ثانية كان معدل السكر 1,63 هل هو طبيعي.",0,0,0.9045812487602234,0.9045812487602234,0.09534215927124023,True
ما اسباب ضعف الانتصاب بعد ممارسة العادة السرية لمدة 11 مرة فقط و علما لدى شىء اعلى الخصية اليسرى ملتصاق عليها مثل البزرة هل الضعف بسببه و ما هذا الشىء...,0,0,0.8353974223136902,0.8353974223136902,0.16449949145317078,True
الم شديد بالاصبع و والم عند اللمس و خروج منه خراج لونه اخضر و تورم فيه و الم مستر وحرقه والنتلات الكهربائيه احيانا في انحاء الجسم,1,1,0.8517961502075195,0.1480199694633484,0.8517961502075195,True
ما أسباب الالام الصدر وخصوصا المنتصف منذ يومين الم وكانه في حريق و ثقل وضيق في مع قليل وخز في الجهة اليسرى والرقبة بس قليل وهل ممكن تكون ذبحة ام...,1,1,0.7308328151702881,0.268858402967453,0.7308328151702881,True
من فقد البصر بسبب ضغط الدم هل له علاج كي يرجع بصره من جديد ؟,1,1,0.6790769100189209,0.32077324390411377,0.6790769100189209,True
يحدث لي انتصاب عفوي بدون اي اثارة ويستمر لدقائق بعد الاستيقاظ بدقيقة حيث انه لحظة الاستيقاظ لا يكون هناك انتصاب ، فهل هذا من اشكال الانتصاب الصباحي وهل يدل على...,0,0,0.6790381073951721,0.6790381073951721,0.32075491547584534,True
تحرش بي احدهم ولم اشعر بلخوف ولم تظهر علي اي ردة فعل هل هذ يعني اني محنرف,0,0,0.7771998047828674,0.7771998047828674,0.2226714789867401,True
إزرقاء اسفل رأس القضيب في النهار و إختفاء شبه تام لإزرقاء في الليل مع عدم انغلاق بإحكام للقضيب (urithera),0,0,0.7056036591529846,0.7056036591529846,0.2941393554210663,True
هناك بعض المواليد الذكور يصابون بانتفاخات في حلمات الصدر فتقوم بعض الجدات بفقع وعصر هذه الإنتفاخات باليد حتى لايصاب هذا المولود في المستقبل بالتثدي وتضخم الغدد اللبنية ، فما رأيكم...,0,0,0.4999084174633026,0.4999084174633026,0.4999084174633026,True
بنتى عندها 7سنين الا شهر وهى عندها حاجات تشبه العقد فى وسط شعرها ومش عارفه اطلعها ازاى من شعرها والحاجات دى خلت شعرها مجعد وبيهيش عاوزه حل,1,1,0.5310920476913452,0.4686870872974396,0.5310920476913452,True
أمارس العادةالسريةبشراهةقدتصل ل٤مرات يوميا٤ل٥ مرات أسبوعياًفى الفترةالأخيرةتعانى من الم شديدفى الخصيةاليسرى وتتدلى عن اليمنى بكثيركماأن السائل المنوي شفاف جدامثل الماءولائحةله,0,0,0.8353676199913025,0.8353676199913025,0.1644936352968216,True
تفتيح البشره المتاثره بحراره ورطوبه الجو,1,1,0.8352973461151123,0.1644797921180725,0.8352973461151123,True
ذهبت للاطمئنان على غشاء بكارتي لكن في هذا اليوم كان لدي الكثير من الافرازات .. سؤالي هنا هل الافرازات تمنع رؤية غشاء البكارة ؟ لقد قالت لي للطبيبة ان غشائي...,0,0,0.9465227723121643,0.9465227723121643,0.053399160504341125,True
"انا من 3اسابيع عملت ترقيع للبكارة بعد بفترة وقعت الخيطان لحالها لما انظف المنطقة بغسول طبي بحس بحرقة مكان الخيوط هاد الشي عادي؟
وهل استطيع العب رياضة او تمارين على...",0,0,0.7309473752975464,0.7309473752975464,0.2689005434513092,True
دكتور انا صحيت من النوم لقيت وشى كله حبوب صغيرة و بقع حمرا وبيقرسنى و وشى ورقبتى متبهدلين خالص ومش عارف اعمل اية ياريت تسعدونى,1,1,0.8174123167991638,0.18238934874534607,0.8174123167991638,True
انا شعري ظهر فيه مؤخرا بعض الاماكن فوق الاذن و وسط راس في تساقطط الشعر .. لماذا و ماهو العلاج من فضلك,1,1,0.6790055632591248,0.3207395374774933,0.6790055632591248,True
زوجتي حامل في الشهور الاولى تحليل igg اظهر 50.49 وتحليل igm اظهر 0.53 هل هذا عادي وشكرا,1,0,0.9148374199867249,0.9148374199867249,0.08509313315153122,False
طولي 168 ووزني 51 كغ كيف يمكنني زيادة وزني,0,0,0.7057031989097595,0.7057031989097595,0.29418087005615234,True
انا فتاة اعاني من عدم نزول الدورة الشهرية منذ اربع شهور مع نزول افرازات شفافة مائلة للبياض قليلا مع العلم انني ذهبت الى الطبيبة وقالت لي انه لا يوجد اعراض...,0,0,0.6222154498100281,0.6222154498100281,0.3773927688598633,True
السلام عليكم عندي ابني منذ الولادة عندة في اجرة اليمين lymphangiome kystique وين اعالجة اي مكان سمعت ان في المانيا في علاج جيد ياريت المساعدة وشكرا لكم جميها ؟,1,1,0.6511868834495544,0.34855523705482483,0.6511868834495544,True
"عملت تحاليل دم وطلع عندي فقر دم ونقص حديد شو سبب نقص الحديد بالجسم
عندي وجع راس شبه دائم شو ممكن يكون السبب
في داعي شوف دكتور؟",1,1,0.8669241666793823,0.1329471319913864,0.8669241666793823,True
نزلت الدوره ٢٧هجري الثلاث الايام الاولى كثيره و الرابع قليل و الخامس خيوط بنيه والسادس سائل بني حفيف جداً هل تعتبر دوره طبيعيه؟ متى تكون ايام الاباضه,0,0,0.9147940278053284,0.9147940278053284,0.08508909493684769,True
"أثناء الإيلاج زوجتي تشعر بالقليل من المتعة والكثير من الألم على عكس مداعبة البظر يصل بها للنشوة الكاملة؟؟
هل هذا الوضع طبيعي وماسببه ؟",0,0,0.8932446837425232,0.8932446837425232,0.10668286681175232,True
قضيبي طوله ١٥ سم ومحيطه ١٣.٥ وسني 20 سنه واريد ان ازيد من طول قضيبي امارس تمارين الجلك هل هي فعاله وتعطي نتائج حتي لو ٣ سم زياده طول,0,0,0.9148365259170532,0.9148365259170532,0.08509305119514465,True
اكلت حبه حبوب ملينه امس ع وصفة من دكتورة الولاده لاكن الصيدليه اعطتني كبسولات اخرا وتناولت قرص امس وبدا تاثير الدواء ع طفلي الرضيع ويعاني من مغص واسهال شديد ماذا...,0,1,0.6790292263031006,0.32075071334838867,0.6790292263031006,False
اعاني من صاعقه كهربائيه تسري في كفوف اليدين مع كل تنفس عميق منذ سنتين وبتجاهلها .. بس بدا الموضوع يضايقني ..كهرباء تسري في الكفوف مع تدفق الدم في اليدين مع...,0,1,0.777106523513794,0.22264476120471954,0.777106523513794,False
انا اعاني من ألم في الضرس الاخير من الفم وهو مكسور وانا خائفه من قلعه وويلامس اللسان وعندي صعوبه في كلام بسببه وانتفاخ الخد,1,1,0.8353732228279114,0.16449472308158875,0.8353732228279114,True
أعاني من الم الضرس بعد الحشو وزوال المخدر يعتبر طبيعي اما أراجع طبيب الذي قام بحشو الضرس,1,0,0.5621006488800049,0.5621006488800049,0.437764436006546,False
"السلام عليكم
أنا شاب غير متزوج عمري 19 سنة أعاني من مشكلة عدم الشعور بلذة الإستمناء عند الممارسة. و عملية الإستمناء عندي لا تتجاوز ال20 ثانية و أقذف مع عدم...",0,0,0.7056335806846619,0.7056335806846619,0.29415184259414673,True
"تناول طفلي البالغ من العمر سنتان ونصف العلبة بالكامل وهي 15 مل من دواء الانتي سبازمين دي قطرات
ما الاجراءات الواجب اتباعها هل اذهب الى المستشفى ام لا ..حيث الى...",0,1,0.6790398359298706,0.3207557201385498,0.6790398359298706,False
انا صبيه عمري 21 سنة لاحضت ضهور حبوب صصغيرة على هالة الثدي غير الحبوب الطبيعية التي انتفخت اثناء الدورة هذا الشهر حتى دم الدورة كان قليل و بني و قد...,0,0,0.7308571934700012,0.7308571934700012,0.2688673734664917,True
انا بنت عمري ١٨ سنه وغير متزوجه اعاني الثدي الايسر اكبر من الايمن/هل هذا يعني وجود ورم سرطاني؟؟؟؟؟ ارجوكم اجيبوني,0,0,0.7771639823913574,0.7771639823913574,0.22266122698783875,True
انا متزوج من 5شهور واصيبت بغدة النكاف فى العاشره وهذا يسبب تليف فى الخصيتين ولكن قدرتى الجنسيه جيده ولدى لحيه وحجم الخصيتين طبيعى و انا قلق من العقم,0,0,0.8668710589408875,0.8668710589408875,0.13293898105621338,True
أخذت حبوب الاكنوتين لمدة 5 شهور والان توقفت لمده شهر ولم تنتهي الحبوب تماما هل يمكن المواصلة في الاكنوتين وكم المده وزني 56 وايضا لدى هالات ومسام,0,0,0.5310239195823669,0.5310239195823669,0.4686269760131836,True
لما بفحص نفسى بلاقى قطعة لحمية ووردية وتتسع وشكلها بيتغير كل مرة فكدة أنا عذراء وماما فحصتنى من كام سنة وقالتلى سليمة بس خايفة عشان زمان دخلت صباعى فى المهبل,0,0,0.9525142312049866,0.9525142312049866,0.04742288962006569,True
خروج الدم من الشرج لمدة طريلة و حين ذهابي للطبيب وجد عندي حجرات في المرارة فعملت عملية والان لي ٦ ايام بعد العملية والدم مازال يهبط معي ؟؟؟,1,1,0.6223240494728088,0.3774586021900177,0.6223240494728088,True
سلام عليكم انا عمري 17 ذكر لقد استيقظت البارحة من نومي وكنت على وشك الاحتلام ولكن لم يتم نزول أي سائل هل هذا مضر,0,0,0.9578661918640137,0.9578661918640137,0.04208570346236229,True
أقوم بمراقبة ضغطي منذ فترة، هل ضغط الدم 150 على 90 مرتفع؟,1,0,0.777243435382843,0.777243435382843,0.22268398106098175,False
عيني اليمين متحسسه الدكتور وصفلي قطرة اولوبات مرتين في اليوم لكن بعد وضعها اشعر بالحرقان لمده ١٠ دقايق في كل مره استخمدها اشعر بنفس الشعور هل هذا طبيعي ؟ ام...,0,0,0.7548278570175171,0.7548278570175171,0.24505671858787537,True
عنق الرحم واسع رحم ذو قرنين ركبت لوب نحاسى بعد الولاده بشهرين رحت للدك بعد اسبوع من تركيب اللوب قال فى مكانه وبعد الزياره بيومين نزل دم بنى هل ممكن...,0,0,0.5310195684432983,0.5310195684432983,0.4686231315135956,True
السلام عليكم أريد أن اسأل عن مدى خطورة حبوب الريتان أنا بدأت بأخذها منذ أسبوعين وقد ظهرت لدي أعراض للدواء مثل النشفان وحرقة في العينين ورعاف متكرر فهل هذه الأعراض...,0,1,0.7308851480484009,0.26887765526771545,0.7308851480484009,False
أنا اخدت كلوميد حبة 50مغ من تاني يوم في الدورة وفي اليوم السادس من الدورة مرضت بالانفلونزا واخدت مضاد حيوي مع مسكن فهل ممكن يأثران على نمو الجنين في حالة...,0,0,0.6790882349014282,0.6790882349014282,0.32077857851982117,True
صارلي شهرين استخدم الروكتان اخذ 20 م.ج والآن أعاني من ظهور حبوب. ياليت لو تفيدوني ماذا أفعل,1,1,0.7308873534202576,0.2688784599304199,0.7308873534202576,True
قمت باجراء عملية قلب مفتوح وعمل ثلاثة وصلات شريانيه والحمد لله ولكن اعاني من ضعف الانتصاب هل يوجد علاج فعال لذلك بدون اية اعراض جانبيه وشكرا جزيلا,0,0,0.5311157703399658,0.5311157703399658,0.46870800852775574,True
هل من حل لانتفاخ القدمين اتناء الحمل,1,1,0.7981044054031372,0.2017923891544342,0.7981044054031372,True
طلع كتلة متحركة في الثدي الأيمن و لكن اعتقد ان هذه تؤثر ع النفس و تسبب الم في الظهر واليد ما السبب ؟ علماً انه يوجد كتلة فأرة الثدي في...,0,0,0.6223191618919373,0.6223191618919373,0.3774556517601013,True
في الأسبوع ٣٨ ولدي سكر حمل مع الدواء انتظم السكر ووضع الجنين ووزنه طبيعي ٣ك ووضعه منضبط الرأس تحت وحالاتي مستقرة ولكن ولدت مرة طبيعي من١٦ سنة ومرة قيصري من...,0,0,0.730893611907959,0.730893611907959,0.2688807547092438,True
"عند استعمال تحاميل نيوهيلار ليلا"" يتكون لدي حرقة وارق هل هذا طبيعي؟؟؟؟",0,0,0.622369110584259,0.622369110584259,0.3774859607219696,True
منذ سنوات وانا اعاني من التهاب متكرر بضرس العقل العلوي نص مدفون .سوالي هو هل ممكن ان يتحول الي سرطان لاني متخوف جدا,1,1,0.7771830558776855,0.2226666808128357,0.7771830558776855,True
انا اتناول عقار الكرتزون من فتره طويله 8 أشهر ولقد تأخرت دورتي الشهريه لمده شهرين ولقد أخذن علاج لتنزيلها ولكن لم تنزل قطرات صغيره من الدماء فماذا افعل,0,1,0.5925271511077881,0.40723758935928345,0.5925271511077881,False
راهلاللحمة الوردية الي تتسع عند السعال وبها شق في الحانب الايمن تحت فتحة البول هي الغشاءوهل وجود شق بالجانب الايمن للغشاء طبيعي علما اني لم ادخل اي شيء للمهبل ارجو...,0,0,0.9323750138282776,0.9323750138282776,0.06754102557897568,True
كنت مصاب بمرض التيفويد والان اخذ علاج ولكني اشعر بشئ في المعدة كما لو كانت طعام متخثرا وارتاح بعد التقيؤ مع العلم ان الشعور هذا ياتي مع اخذ الدواء,1,1,0.9147469401359558,0.0850847139954567,0.9147469401359558,True
تبين ان عندي قطع كامل في احدى الاربطة الكاحل ATF في صورة الرنين(التقرير للصورة مرفق)بعد شهر من العلاج و تبين في الصورة ان ما زال عندي تمزق في اربطة الكاحل...,1,1,0.7547891139984131,0.24504415690898895,0.7547891139984131,True
صداع بكامل الرأس ضغط بالاذنان عند الحركه او المجهود او وجود هواء وألم,1,1,0.9524603486061096,0.047420207411050797,0.9524603486061096,True
لا اقدر على التحدث امام الاخرين لا اركز فيما اريد قوله اشعر انني لا اقدر ان اخرج الكلام فالتزم الصمت عندما اضغط على نفسي يصبح جسدي مشدود والكل يتحدث لماذا...,1,1,0.7980290055274963,0.20177333056926727,0.7980290055274963,True
عفوا دكتور انا كان سؤالي عن النسبة المئوية لحركة الحيوانات المنوية و ليس عدد الحيوانات المنوية حيث انه في التحليل تبين ان النتيجة هي الحركة مباشرة 45 ووصف لي فيتامين...,0,0,0.8806937336921692,0.8806937336921692,0.11918893456459045,True
طفلي عمره شهرين و ١٣ يوم نومه متقطع ينام خمسه دقايق ويصحى ما ينام متواصل,0,1,0.5925461053848267,0.40725061297416687,0.5925461053848267,False
السلام عليكم اريد معلومات اكتر عن فيروس زيكا وما مدا خطورته وكيف اعرف اني مصاب به,0,1,0.7308624982833862,0.2688693106174469,0.7308624982833862,False
"انا بالاسبوع ال٣١ و منذ يومين احس بالحركة قلت بعد ما كانت قويه و كثيرة
اصبحت قليلة و غير قوية بالكاد احس فيها لما استلقي اكلت سكريات وشربت عصاير و...",0,0,0.5310885906219482,0.5310885906219482,0.46868401765823364,True
دوار رجفة فقدان توازن دوخة صداع خدران في اليد والرجل ضعف في الجسم,1,1,0.9147650599479675,0.0850864052772522,0.9147650599479675,True
هل الشعور بالالم الشديد عند كل دورة شهريه دليل على عذرية المراه؟,1,0,0.8518762588500977,0.8518762588500977,0.14803388714790344,False
