text,label,prediction,confidence,prob_0,prob_1,correct
"I am 15 years old. I used to masturbate for two months, but I no longer do it. When I sleep, I have sexual dreams and a white substance comes out in my pants. I suffer from this.",0,0,0.8352565169334412,0.8352565169334412,0.16447174549102783,True
"Is a rash in the lower abdomen a symptom of AIDS, knowing that the rash is far from the genitals?",1,1,0.730751097202301,0.2688283324241638,0.730751097202301,True
"Which is better, eating fruit or drinking its juice? What is the best time to drink natural juice, before, during, or after eating?",0,0,0.5619351267814636,0.5619351267814636,0.43763551115989685,True
I feel a burning sensation in the anus when I urinate and when I wash I feel inflammation in the anus. Could I have hemorrhoids?,1,1,0.7547187209129333,0.2450212985277176,0.7547187209129333,True
"What medications should the baby take after birth, such as vitamins and any other important medications? What medications should always be available at home?",1,1,0.5619845390319824,0.43767398595809937,0.5619845390319824,True
I am 25 weeks pregnant and I do not feel the fetus moving. Only when I sleep at noon does it feel like a pulse under the navel. Is this normal???,0,0,0.8517696857452393,0.8517696857452393,0.1480153650045395,True
What are the causes of puffiness under the eyes and what is its treatment?,1,1,0.8805450201034546,0.11916880309581757,0.8805450201034546,True
"I am 37 years old. I do not suffer from any chronic diseases and do not take any medication
I have had pain in the upper abdomen almost constantly for two days
Abdominal distension
Exit is normal",1,1,0.7978241443634033,0.20172153413295746,0.7978241443634033,True
"Newly married: I caressed my wife with her nipple and bit her nipple and it became sore and the skin of the nipple began to peel off and she felt a severe burning sensation and a white substance bleeds from her, knowing that she is 22 years old and there is a difference between the two nipples.",1,0,0.6511099338531494,0.6511099338531494,0.34851405024528503,False
"I took a shower after my period and it was normal. Then I started to bleed a little and it stopped, and the next day the same thing happened, meaning that it was not just bleeding once a day, but it continued, thanks to you...",0,0,0.561761200428009,0.561761200428009,0.4375000596046448,True
Is irregular menstrual cycle 9 months after giving birth normal?,0,0,0.8173801302909851,0.8173801302909851,0.18238216638565063,True
Is there an ointment to treat mild external hemorrhoids?,1,1,0.8173327445983887,0.182371586561203,0.8173327445983887,True
"I was masturbating day after day until my penis became painful and somewhat swollen. Is this a normal condition due to the frequency, or are there side effects?",1,0,0.8352839350700378,0.8352839350700378,0.1644771546125412,False
"Sometimes I talk to myself and I feel that what is inside me is not me who is talking. I never say strange things for no reason when I sleep or while studying, for example, I criticize someone I do not know or...",1,1,0.6509049534797668,0.3484043478965759,0.6509049534797668,True
"Chronic constipation + hemorrhoids
His father 40 days ago, is it wrong for me to take two pills together while breastfeeding? Is there another treatment to reduce constipation and hemorrhoids?",0,1,0.7055495381355286,0.2941167950630188,0.7055495381355286,False
"Peace be upon you. Yesterday, I was working at home, and suddenly my face became red. I went to the bathroom and took a shower, but my face remained red, and my blood pressure dropped to 16 and 15, and my body was exhausted. I have high blood pressure. I am 29 years old...",0,1,0.7545344233512878,0.2449614554643631,0.7545344233512878,False
"I have annoying negative thoughts like a heart attack, a stroke... I started following my mind, how it works and how it thinks... What is the method that gets rid of these thoughts, knowing that I was using Deroxat 20 mg.....",1,1,0.8349231481552124,0.16440610587596893,0.8349231481552124,True
"Return the answer to my previous question. I took the medication for a week, and after suddenly stopping Akisol and Trianyl due to spasticity, I began to feel like I did not exist and my motor instability. Is this a symptom of ataxia or a symptom...",1,1,0.8514735698699951,0.14796391129493713,0.8514735698699951,True
"Can I ask a question? My quarantine period has ended for 14 days. I will continue my normal work, but is it possible that I infect anyone now? The infection period has ended, knowing that I am the old Corona virus.",0,0,0.7307948470115662,0.7307948470115662,0.2688444256782532,True
"17 years of heart examination controls anxiety and fear, increasing the number of heartbeats. Any medication to calm the heartbeat",0,0,0.7055661678314209,0.7055661678314209,0.29412373900413513,True
Its symptoms are mild or simple,1,1,0.730798065662384,0.2688456177711487,0.730798065662384,True
I suffer from pain inside the vagina. Please reply,0,1,0.6507771015167236,0.3483358919620514,0.6507771015167236,False
"My daughter had tonsil surgery four days ago, and today is the fourth day, and her eating is very, very weak, with one spoonful of food and she refuses to eat. When will the child return to eating after the operation, and is this normal or...",0,0,0.5620610117912292,0.5620610117912292,0.43773353099823,True
"Doctor, I suffer from bad breath even though I brush my teeth three to four times a day, and I often feel that the odor comes from the area connected between...",1,1,0.8805252313613892,0.11916612833738327,0.8805252313613892,True
"I suffer from glandular insufficiency and non-permanent tachycardia
I suffer from haste during sex or masturbation
How do I address this issue?",0,0,0.5309662818908691,0.5309662818908691,0.4685761034488678,True
"Peace be upon you, I would like to know the results of my blood test",0,0,0.6221528649330139,0.6221528649330139,0.37735480070114136,True
"I want a medicine that removes fear from my heart when I confront enemies to defend myself. For your information, during confrontation I get very afraid and tremble.",1,1,0.7769255638122559,0.22259290516376495,0.7769255638122559,True
"I suffer from great pain in my front teeth, and knowing that they are artificial teeth installed over the roots of the original teeth, they have not been able to be removed for more than 3 years...",1,1,0.8930749297142029,0.10666258633136749,0.8930749297142029,True
"A pimple appeared under the skin in my right armpit, and after two days it appeared on the other side, knowing that the size of the pimple was large, then after a while the pimples disappeared, and after four days they returned...",1,1,0.7769807577133179,0.22260871529579163,0.7769807577133179,True
Can a heart patient fast during Ramadan if a patient had an operation 5 months ago and had an arterial blockage?,1,0,0.5620167851448059,0.5620167851448059,0.4376991093158722,False
"I had sex from behind with my ex-fiancé, and I regret it a lot. This happened 3 times, but there was at least 3 or 4 months between each time and the next...",0,0,0.730766236782074,0.730766236782074,0.2688339054584503,True
"I took the “Yasmine” birth control pill two days after my period, and I had intercourse a day after I took the pill. Is it possible for pregnancy to occur? Knowing that the menstrual period is 5 days...",0,0,0.7770258784294128,0.7770258784294128,0.22262164950370789,True
"What is the treatment for rib cage pain, what are its causes, and does it have complications? Thank you",0,1,0.7980123162269592,0.20176911354064941,0.7980123162269592,False
"4 months pregnant, and small water drops appear, and sometimes they come out with white secretions. Please note that I checked with the doctor 10 days ago and she said that the fetal waters were normal, but these spots did not come out before that. Are they secretions...",0,0,0.7545974254608154,0.7545974254608154,0.24498189985752106,True
"What are the causes of a lack of erection, a weak erection, a lack of an erection, and the sensation when the penis is flaccid, and from thinking about sex or his opinion, sexual effects, and I feel that the blood does not reach the organ and an erection does not occur...",1,0,0.5619372129440308,0.5619372129440308,0.4376371204853058,False
"Doctor, do large pigmented birthmarks cause harm in the future if they are not removed? Is it better to excise them or remove them with a laser?
Thank you ..",0,1,0.6221393346786499,0.37734657526016235,0.6221393346786499,False
I had hemorrhoids and fissure surgery two months ago. I suffer from narrowing of the rectum and blood in the stool,1,1,0.7769243121147156,0.2225925475358963,0.7769243121147156,True
"I have a very, very big problem. By God, my penis is very small during relaxation. I mean, it shrinks in a terrible way, knowing that during an erection it is 13 years old. For God’s sake, what is the solution? Please reply.",0,0,0.6789284348487854,0.6789284348487854,0.32070308923721313,True
"I suffer from a high pulse when I wake up from sleep, it is 90 or 85, although before sleeping it is 65 or 70. I suffer from mitral valve prolapse and I take Inderal, and I have esophageal reflux...",0,0,0.5924264192581177,0.5924264192581177,0.40716835856437683,True
Sinus treatment,1,1,0.9239308834075928,0.07584086805582047,0.9239308834075928,True
"Hello doctor, I was suffering from irritable bowel syndrome and I visited a doctor who prescribed me the medication Aliviar and Avellocan for three months, but now I am suffering from heart attacks, and after several times...",1,1,0.7545026540756226,0.24495114386081696,0.7545026540756226,True
"Hello
Doctor, there was physical friction at the level of my vagina and my fiancé’s penis, even though we both were aware of our clothes, but when I entered the bathroom, I found a little blood and a sticky substance, although I was not sexually...",0,0,0.8172033429145813,0.8172033429145813,0.18234272301197052,True
"Today, when I woke up and went to take a shower, I noticed that my testicle had become wide, although it caused me great fear, so I tried to adjust it, and after taking a shower, I felt that it wanted to return to its position again...",0,0,0.6789019107818604,0.6789019107818604,0.3206905722618103,True
"The question is, do vitamin D tablets make the stomach tired because my husband has a severe vitamin D deficiency? Test 5 and the doctor advised a dose of 50,000 international units to be taken as a tablet every week?...",1,1,0.8352307081222534,0.16446666419506073,0.8352307081222534,True
"My nephew is now 10 years old. When he was 3 months old, he had a hernia operation, and then the doctor said that he was born without a testicle. Is this normal?",0,0,0.7980287671089172,0.7980287671089172,0.2017732709646225,True
"For seven months, I have been suffering from chest pain. Some time ago, I went to the hospital and had an EKG and echocardiogram done, and everything is fine, but the pain is still there, along with the spasm in my left hand...",1,0,0.6789107918739319,0.6789107918739319,0.3206947445869446,False
"Peace be upon you. I had all the sexually transmitted tests done a month after the relationship. Does this period negate everything? I know that AIDS takes some time. As for the rest, is it enough time...",1,0,0.8517402410507202,0.8517402410507202,0.1480102390050888,False
"Peace be upon you. I suffer from swollen gums (the appearance of white swelling) above the upper teeth, pain in my head, and headache. Is there any food, drink, or lotion that reduces this swelling? May God reward you...",1,1,0.92400723695755,0.07584713399410248,0.92400723695755,True
"Volume 1 only
Ph8
30min
Total sperm only 34 million
Progressive motility PR 32
Total motility (PR+NP) 42
Morphology 50
Vitality 75
I think I have a deficiency of 1ml. Is there a percentage...",0,0,0.8515903949737549,0.8515903949737549,0.14798420667648315,True
"What is the treatment for ovarian cysts? Because due to cysts, the menstrual cycle does not occur except with treatment. I suffer from a small ovary size, also 2 cm, and the uterus is normal. I am not married. Please reply.",1,1,0.6510745882987976,0.34849512577056885,0.6510745882987976,True
"Is there two days of menstrual cycle every month, and this month I had five days of menstruation? Is this normal?",0,0,0.8173543810844421,0.8173543810844421,0.182376429438591,True
"Good morning/evening
I chew the food well, but the food stops at the bottom of the esophagus. I use drinking water to be able to push it into the stomach, and this causes pain at the bottom of the rib cage.
The doctor told me a condition...",1,1,0.8349897861480713,0.1644192337989807,0.8349897861480713,True
"I fell to my knees and felt pain
Knowing that I tried to treat her with hot water compresses",1,1,0.7308065891265869,0.2688487470149994,0.7308065891265869,True
"I suffer from back pain and bladder pain, but someone is stabbing me. For your information, my period is on the 22nd and it has not come yet. How many days is normal for a natural period to be late?",0,0,0.5923997759819031,0.5923997759819031,0.407150000333786,True
"When I wake up, I find that there is a white substance on the top of my gums. I want to know what this substance is, its cause, and its treatment",1,1,0.8931260704994202,0.10666870325803757,0.8931260704994202,True
"Peace be upon you. My child, 4 years old, has a fungal infection in the tongue. The infection appears in the form of a white stripe above his tongue. I have had more than a month of treatment without improvement.
Despite the use of different types of gel...",1,1,0.8805688619613647,0.11917203664779663,0.8805688619613647,True
"I had a bicycle accident, and at first I had a swelling, severe pain, and cyanosis in the ankle. Now, for two months, I have had slight pain and a swelling in the ankle joint.",1,1,0.8173454999923706,0.18237443268299103,0.8173454999923706,True
"Hello
When I measure my blood pressure while working, I find it high: 18/11
When I rest, it gradually decreases
When I go home and rest, I measure it
Normal is 13.5/8.5
I hope to benefit",0,0,0.5619597434997559,0.5619597434997559,0.4376547038555145,True
"I am 25 years old. I used to suffer from fear attacks, and now I no longer have fear attacks, but I have depression, anxiety, and tension. What is the appropriate dose of Cipralex and is it harmful to breastfeeding?",1,1,0.7979393005371094,0.20175065100193024,0.7979393005371094,True
I did an AIDS test and the result came out negative <0.05. Am I healthy?,0,0,0.880638837814331,0.880638837814331,0.11918150633573532,True
"When I reached puberty, I had breast pain as my breasts increased in size, and the doctor said at the time that this was normal...and I recently saw a gynecologist and he said that there was no gynecomastia and that the shape of the nipple was normal...",0,0,0.8173986673355103,0.8173986673355103,0.18238630890846252,True
"Hello. ..
My child is 11 and a half months old and suffers from a mild runny nose and cough, thank God...
I fear its development and ask about the procedures that must be followed.",1,1,0.5620636940002441,0.4377356171607971,0.5620636940002441,True
What are the reasons for using amodex ge?,1,1,0.851489245891571,0.14796662330627441,0.851489245891571,True
"Bruises appear on the hand and the entire body, including pain",1,1,0.8350599408149719,0.1644330471754074,0.8350599408149719,True
"Semen analysis: The quantity is 1.5 ml, the number is 105 million, and the percentage of abnormalities is 30%, and the motility is 50%. Is this normal or do I need treatment?
There is semen infection",0,0,0.8517208695411682,0.8517208695411682,0.148006871342659,True
What is the cause of lower back pain two weeks after the operation to stabilize the lumbar and sacral spine? Is this normal?,0,1,0.6223189234733582,0.3774555027484894,0.6223189234733582,False
"Peace be upon you.. I have been practicing masturbation since I reached my last period. I started doing it daily and I noticed a decrease in the amount of semen and its color is transparent.
I have a few questions
1. What is madhiy...",0,0,0.8517073392868042,0.8517073392868042,0.14800453186035156,True
"Peace be upon you. I am a 27-year-old woman. For some time now, I have noticed that the veins in my hands and my entire body, especially the chest area, have begun to appear. I do not feel pain. Is visible veins in the body a dangerous thing?",1,0,0.5925040245056152,0.5925040245056152,0.4072216749191284,False
"Peace be upon you, Doctor. My daughter is one year and 6 months old. Her problem is that the gums in the right part of the molar are very swollen and appear like a lot of flesh, and there is some blood on them, but they are not bleeding. Is it normal or not...",1,1,0.5311134457588196,0.468705952167511,0.5311134457588196,True
"I am a young man, 27 years old.. and I suffer from thinness.. I did many tests and they showed that I suffer from a deficiency in growth hormone.. and I knew that it could cause harm.. so what...",0,1,0.5923267006874084,0.40709978342056274,0.5923267006874084,False
"My daughter has been suffering from a fever since she was two years old. She is now 6 years and two months old, and it still happens to her when she has a cold, runny nose, or sore throat as soon as her temperature rises, even by half...",1,1,0.8804643154144287,0.11915788799524307,0.8804643154144287,True
"I want to make sure of my virginity
I saw a black circle in the vaginal opening and a pink color around it in a winding circle. Is this a membrane? Thank you",0,0,0.8803479671478271,0.8803479671478271,0.11914214491844177,True
"May the peace, mercy, and blessings of God be upon you. I have been married for two years and I am 24 years old. I suffer from wounds in the penis after having sex. For your information, this happens if I masturbate. The wounds peel...",1,0,0.6510489583015442,0.6510489583015442,0.3484814167022705,False
"Small size of the testicles, what are its causes, what is the treatment, and does it affect reproduction?",0,0,0.4997144043445587,0.4997144043445587,0.4997144043445587,True
"I am married in my family's house normally, but when I come to my husband's house I have an epileptic seizure that begins with shortness of breath and pain in the feet, hands, head and abdomen. What is the solution?",1,1,0.8351643681526184,0.16445361077785492,0.8351643681526184,True
"Pain in the right shoulder and chest, like a stab wound or numbness, sometimes extending to the right hand and accompanied by pain in the right ear and sometimes the left, and increases when taking a breath. This condition occurs...",1,1,0.7308022379875183,0.26884716749191284,0.7308022379875183,True
"How do I know that I have dilatation? My anus is closed and narrow, and I control flatulence and stool completely, but when I insert my finger with Vaseline, it enters easily, and if the area is dry, it does not enter. Does it?",0,0,0.5922940373420715,0.5922940373420715,0.4070773720741272,True
"Can I give my baby, who is a month and a half old, warm formula milk? Does the temperature of the milk make her sleep more peacefully?",0,0,0.7308771014213562,0.7308771014213562,0.2688746750354767,True
"I am 34 years old. I have a hydrocele on my right testicle. I agreed with a doctor to perform the operation, but I am hesitant and very afraid of the operation, especially the anesthesia operation, due to the presence of obesity and smoking. Is this...",0,0,0.6222771406173706,0.6222771406173706,0.37743017077445984,True
I had the pregnancy implant inserted and no menstruation occurred since it was inserted. Is this normal or does it indicate pregnancy? Will there be a pregnancy on the slide?,1,0,0.7545551657676697,0.7545551657676697,0.24496819078922272,False
I felt pain from the left side of the genital organ up to the knee while I was masturbating and taking medication (200 eurocox),1,1,0.5308545827865601,0.4684775471687317,0.5308545827865601,True
"My daughter is 3 years old and her eyes are yellow, and there are no symptoms of vomiting, fever, or change in the color of urine and stool. I had a jaundice test done and the percentage came out at 5.28. There is a suspicion of bean anemia or Gilbert’s syndrome. It is assumed...",1,1,0.5309611558914185,0.46857157349586487,0.5309611558914185,True
"When I am under psychological pressure, tension, confusion, or fear, even if it is a little bit, my hands and feet shake, and sometimes I feel chest pain.
My question is: Is my condition serious and I should see a doctor?",1,1,0.5310628414154053,0.4686613082885742,0.5310628414154053,True
"Peace be upon you. My name is Ahmed. I am 27 years old. I weigh 64.4 kg and my height is 1.67 m. I started masturbating 10 years ago, but my addiction to it intensified 4 years ago until...",0,0,0.7547162771224976,0.7547162771224976,0.24502049386501312,True
"The doctor gave me propranolol 10, so what is its benefit, what is the diagnosis for the disease, and is it a permanent medicine, knowing that I was told that my heart beats quickly? Please reply and thank you.",0,0,0.49980512261390686,0.49980512261390686,0.49980512261390686,True
"Doctor, I took the explosive needle, but I felt terrible pain in my ovaries. Note that it is not the first time I took it, but it is the first time I feel this pain. What is the reason?",0,1,0.6509706974029541,0.3484395146369934,0.6509706974029541,False
"I have a partial sublingual complex, which makes it difficult to pronounce some letters, such as the letter ta, shin, and s
I want to know which specialist I should visit!",0,1,0.8931463956832886,0.10667113214731216,0.8931463956832886,False
I have pain in the penis when it is erect. I feel pain in the pubic area.. Note that I started exercising and was exercising my abdominal muscles.. Is it possible that I have torn ligaments...,0,0,0.5924033522605896,0.5924033522605896,0.4071524739265442,True
"Suddenly, electricity-like stings in the head from both sides and in the temples come and go",1,1,0.9043467044830322,0.09531743824481964,0.9043467044830322,True
"Hello
Are the pumps that are used in cases of erectile dysfunction safe and do they cause complications in the future on the cavernous tissue or the penis in general?
With sincere thanks and appreciation",0,0,0.6221806406974792,0.6221806406974792,0.3773716390132904,True
"Hello .
I suffer from pain in the left half of the head, cramping and tingling in the heart at times, pain in the left eye and neck, in addition to sluggishness in the extremities with pain in the fingers.",1,1,0.5309075117111206,0.4685242474079132,0.5309075117111206,True
"I am 27 years old, married and have three children. I suffer from pain in my entire body, including the joints and muscles, and it has been diagnosed as fibromyalgia. But when I take ephedrine, I feel very energetic and I carry out all my tasks by accomplishing something from it...",1,1,0.8516322374343872,0.14799147844314575,0.8516322374343872,True
"I am married and I suffer from blood in my stool. I visited the doctor and he told me I have internal hemorrhoids. Knowing that I do not feel pain, he prescribed medication for me and I completed it, but blood still comes out in my stool...",1,1,0.777075469493866,0.22263585031032562,0.777075469493866,True
Sometimes I have difficulty breathing in when I drink water that is so cold that I feel like something is shattering,1,1,0.6788850426673889,0.3206826150417328,0.6788850426673889,True
"Hello
When I drink water, I suffer from frequent bathroom visits. Is it due to sand or is it a natural condition??",0,0,0.5924296379089355,0.5924296379089355,0.4071705639362335,True
"I drink Royal Veet medicine because I have poor memory and forget quickly after using the medicine. Two days after using the medicine, I have chest pain.",1,1,0.8351740837097168,0.16445551812648773,0.8351740837097168,True
"A sweet young man. My morning erection has been absent for a long time, and if it occurs, it is incomplete, knowing that my erection is good when aroused, but my daily routine is the opposite of the usual, as I sleep in the morning and wake up at night...",0,0,0.6789323687553406,0.6789323687553406,0.32070496678352356,True
"Please, I want to know if my hymen is intact
My wedding is coming soon, and when I took this photo, I saw that the aperture was unusually wide
Is my hymen intact?
Please reply",0,0,0.9577510356903076,0.9577510356903076,0.04208064451813698,True
"May God’s peace, mercy, and blessings be upon you. I want a treatment for acne. Thank you.",1,1,0.866680920124054,0.1329098343849182,0.866680920124054,True
"Peace be upon you. I suffer from menstrual disorders, and a doctor prescribed me medications Aliviar 50 mg, Minotrex 100, and Asumate 20, then vitamin Alvityl tonus, and since I started taking...",0,1,0.7977454662322998,0.20170164108276367,0.7977454662322998,False
I carried a child for a very long time and now every time I move my arm it hurts. Does this indicate an injury and what is it?,0,1,0.6221272945404053,0.37733930349349976,0.6221272945404053,False
"Hello
I have shrinkage in the penis and its length is approximately 11 to 12 when erect. My weight is 89 and my height is approximately 173. I am 19. Is the length of the penis normal or not?",0,0,0.93235844373703,0.93235844373703,0.06753982603549957,True
I have a constant headache and feel dizzy when I close my eyes. What is the solution?,1,1,0.9464715719223022,0.053396277129650116,0.9464715719223022,True
"I am a girl, and sometimes when I wake up or at times I feel that my clitoris or my penis from the outside is like a nerve drop, and I feel that and I cannot explain this even when I put my foot on...",0,0,0.6509442925453186,0.6509442925453186,0.34842538833618164,True
Peace be upon you. Is there an AIDS test done 11 days after the relationship and after 50 and 80 days? The name of the test is the Rapid Test. Is this enough or the test days and thanks? I have diarrhea in the morning when I wake up with gas...,1,0,0.7308066487312317,0.7308066487312317,0.2688487768173218,False
"Hello
I had varicose vein surgery and the movement was 35
After three months, I did an analysis and the movement was 30%, but the percentage of deformities decreased and the number went to 75 million.
This analysis is not enough...",0,1,0.5309716463088989,0.46858084201812744,0.5309716463088989,False
"I felt very bad. I went to the doctor and found out that I had a stomach bacteria. After I took the medicine to treat the bacteria, I felt much better than before, but there was still a small percentage of bad breath...",1,1,0.8352530002593994,0.16447106003761292,0.8352530002593994,True
"I have clear, odorless vaginal discharge accompanied by lower back and abdominal pain a week before my period. Is this pregnancy?",1,0,0.6511157751083374,0.6511157751083374,0.34851717948913574,False
I have diabetes and do not take treatment. I take one small spoonful of black seed oil (Nigella sativa). Does this oil have any side effects and what are its benefits?,1,1,0.7545920610427856,0.24498015642166138,0.7545920610427856,True
What is the use of this medicine ADVAQUENIL?,1,1,0.9236633777618408,0.07581890374422073,0.9236633777618408,True
"Swelling in front of the surgical stitches that were performed on my gallbladder 20 days ago, along with the wound, and a feeling of tightness at the skin level.",1,1,0.7307651042938232,0.2688334882259369,0.7307651042938232,True
"I suffer from bad breath all the time, not only in Ramadan. I take good care of my dental hygiene and I do not have any infections or abscesses in the mouth. And even after eating any food for a short period, it comes back...",1,1,0.9044452905654907,0.09532783180475235,0.9044452905654907,True
I had a fasting blood test and the jaundice level was 2.81.,0,0,0.531062126159668,0.531062126159668,0.4686606824398041,True
"I am a young man, 22 years old, and I suffer from a burning sensation in my eyes as a result of welding iron work. What is the treatment?",1,1,0.8805825114250183,0.11917388439178467,0.8805825114250183,True
"My blood pressure was rising and I started a diet to lose weight and cut out salt. In week 5, I measured my blood pressure at 105 over 72. Is there a drop? I do not take medications for blood pressure",0,0,0.7546680569648743,0.7546680569648743,0.24500484764575958,True
"Peace be upon you, Doctor, I want to make sure that my membrane is intact. The first picture is when I am lying down and the second is when I am sitting with tension. I want to know if my membrane is intact and will it bleed...",0,0,0.8352304697036743,0.8352304697036743,0.16446661949157715,True
"I want to get rid of the effect of Viagra because I feel severe shortness of breath, my heartbeat is unusual, and I suffer from a red face and ears, along with a headache. Please help me, thank you.",1,1,0.7054514288902283,0.2940758764743805,0.7054514288902283,True
"My child, 5 and 3 months old, had a fever. The doctor said he had a sore throat and took an antibiotic. Then he recovered and began suffering from pain in his calves. What is this disease? http://www5.0zz0.com/2015/03/05/21/388130990.jpg",1,1,0.7979523539543152,0.20175394415855408,0.7979523539543152,True
"I have dark red stools, even though I have a colon. Is this normal?",0,0,0.592363715171814,0.592363715171814,0.4071252644062042,True
"Peace be upon you, Doctor. What does CM 26 mean? BPD4 and
69 cm; 2 FL. Note that I am pregnant in the last week of the fourth month",0,0,0.5921594500541687,0.5921594500541687,0.4069848656654358,True
"Do. This disease. Candida Albican is on a semen level related to HIV. Help me, brother, knowing that I had blood tests done. The results were negative",0,0,0.6511211395263672,0.6511211395263672,0.34852004051208496,True
What are the causes of sticky menstrual blood??,1,1,0.5618981719017029,0.4376067519187927,0.5618981719017029,True
"Pain in the hand, shoulder, and sometimes the leg after stress, fear, or thinking, and the right hand is most common in the right chest",1,1,0.7769589424133301,0.2226024717092514,0.7769589424133301,True
"I go to urinate a lot, what is the reason?",1,1,0.5309879183769226,0.4685952067375183,0.5309879183769226,True
What are the reasons for using Fusibact B cream and its side effects?,1,1,0.9145864844322205,0.08506979048252106,0.9145864844322205,True
"My last period was on the 9th of month 3, and my period is every 28 days. I tested my number today and the percentage was 815. Is the percentage normal or high for the gestational age? Knowing that I got pregnant outside...",0,0,0.8930918574333191,0.8930918574333191,0.10666461288928986,True
"I extracted the last tooth on the lower right side, and after it was removed, swelling occurred with terrible pain. I take antibiotics and also painkillers, but there has been no change so far. Today is the day...",1,1,0.8668660521507263,0.1329382210969925,0.8668660521507263,True
"I am twenty years old. At the age of three, I had heart surgery, which was to remove a membrane under my aorta, and I want to know whether bodybuilding negatively affects my...",0,0,0.73079514503479,0.73079514503479,0.2688445448875427,True
I am 17 years old and my penis is 17 cm long and its thickness may reach 5 cm. Is this normal?,0,0,0.932355523109436,0.932355523109436,0.06753960996866226,True
"Peace be upon you. My father suffered a minor ischemic stroke. He speaks well, thank God, and moves his left foot slightly, but his hand movement is difficult. Will his hand movement return...",0,1,0.6222884654998779,0.3774370551109314,0.6222884654998779,False
Brown and white secretions,0,1,0.6508939266204834,0.34839844703674316,0.6508939266204834,False
"I have pain in the joints of the body, and I had the immune tests done, and they were ana, rf, accp, and CRP negative. I am currently pregnant in the ninth month, and when I wake up, I feel pain when I...",1,1,0.6788048148155212,0.32064470648765564,0.6788048148155212,True
"After greeting ..
I suffer from pain that extends from the stomach through the chest on the left side and also reaches the neck. Sometimes I feel numbness in my left hand and pain in general in the chest area.",0,1,0.7054466605186462,0.2940739095211029,0.7054466605186462,False
I am 42 years old. I had a tonsillectomy because I have severe throat pain and I cannot swallow on the sixth day of the operation. Is this normal?,0,0,0.5310915112495422,0.5310915112495422,0.46868661046028137,True
"Hello, I have a question: Why does blood come out of my buttocks while I do something? Blood comes out once a week or twice a week.",1,1,0.6510021090507507,0.34845632314682007,0.6510021090507507,True
What causes a feeling of coldness under the testicles?,0,1,0.5309208631515503,0.46853601932525635,0.5309208631515503,False
"I feel stomach pain when I am hungry and sometimes after eating despite taking Lanprol for a long period of one year, knowing that I had a stomach debridement and it was found that I was infected with Helicobacter pylori and I was given medication.",1,1,0.8930436372756958,0.10665885359048843,0.8930436372756958,True
"My daughter, who is a year and a half old, suffers from a food allergy, but I was unable to identify the food that caused her allergy",1,1,0.8172858953475952,0.18236114084720612,0.8172858953475952,True
"I feel depressed and suffocated, and some of the time I feel pounding in my heart",0,0,0.651063859462738,0.651063859462738,0.348489373922348,True
"Greetings, I suffer from colon disease. I suffer from difficulty in excreting most of the time, whether the stool is dry and hard or soft. I specifically suffer from intestinal laziness and the inability of the intestine to expel...",1,1,0.9144420027732849,0.0850563496351242,0.9144420027732849,True
"I have been practicing masturbation for 8 years. I have never inserted any instrument into the vagina again. I have noticed some changes, such as swelling of the clitoris and expansion of the vaginal opening. What are these changes? Is the membrane...",0,0,0.8350145816802979,0.8350145816802979,0.1644241064786911,True
"I practiced masturbation for a long time and got married. When penetration occurs, ejaculation is delayed a lot and I have to fondle him physically, and when I masturbate, ejaculation occurs normally. How do I get rid of the delay, as this embarrasses me.",1,0,0.7308467030525208,0.7308467030525208,0.2688634991645813,False
"Hello, I have been using Aldara cream to treat the genital triad for 7 weeks, but during the period that I was using the medicine, I was getting intermittent fever, headache, and discomfort in the throat. Is this normal? The effects...",0,1,0.5923579335212708,0.4071212708950043,0.5923579335212708,False
"I had a traffic accident twenty years ago and was hit in the head, but thank God it came out safe, but because I didn’t go to any doctor, I didn’t have to go to the doctor, and now I’m suffering...",1,1,0.6510475277900696,0.3484806418418884,0.6510475277900696,True
"I have irritable bowel syndrome. Sometimes I feel sudden shortness of breath, and sometimes when I vomit, my condition improves",1,1,0.9145820736885071,0.08506938070058823,0.9145820736885071,True
"Doctor, what is the cause of rapid weight loss and loss of appetite?",1,1,0.8667008876800537,0.13291288912296295,0.8667008876800537,True
"My father suffers from pain in his hand above his left shoulder, and when he examined him in Riyadh, the doctor told him that there is friction when he moves it or is exposed to the air conditioner or a very cold place, and it hurts a lot...",0,1,0.8173679709434509,0.18237943947315216,0.8173679709434509,False
"There is numbness, not constantly, but from time to time, whether sitting or moving
Numbness with a slight burning sensation and heat in a specific area on the outer side of the upper right thigh, and sometimes...",1,1,0.8172810077667236,0.18236003816127777,0.8172810077667236,True
"A person feels pain in his chest that increases when breathing deeply. Is it related to the heart?
Note that he does not suffer from any illness, thank God",0,0,0.7980140447616577,0.7980140447616577,0.20176954567432404,True
"I have two white tongue pimples without pain, even though I had oral sex
I had syphilis and AIDS tests and they came back negative",1,0,0.5619928240776062,0.5619928240776062,0.4376804232597351,False
"My cycle is regular, every 30 days, and two months ago I monitored my ovulation with a doctor who said that my ovulation occurs late. Does this indicate weak ovulation and affect the occurrence of pregnancy??",0,0,0.7546024322509766,0.7546024322509766,0.24498353898525238,True
I am a 22-year-old university student. My height is 185 and my weight is 63 kilos. I suffer from thinness. I went to play sports and gym and did not make any change. They tell me that since I was young I have been suffering from...,0,0,0.5310409069061279,0.5310409069061279,0.4686419665813446,True
