text,label,prediction,confidence,prob_0,prob_1,correct
"I am 15 years old. In the ninth grade, my pubic hair has appeared, but my face is still innocent. Why does my penis not ejaculate? Is this normal?",0,1,0.7537059783935547,0.21594038605690002,0.7537059783935547,False
"Hello, I want to ask about the hymen. How do I know that it exists? I cannot visit a doctor because it is difficult.",0,1,0.7099211812019348,0.26116544008255005,0.7099211812019348,False
"Right lower cerebellar well defined, mass abnormal signal
suggesfive of low grade neoplasm forfurtherthey.
With severe headache that does not respond to any painkillers, with a change in the nature of the headache for about two months.",1,1,0.751187801361084,0.1899300217628479,0.751187801361084,True
Causes bleeding from the anus,1,1,0.8859653472900391,0.06417911499738693,0.8859653472900391,True
"I suffer from:
-Extreme laziness
-Dizziness
- Blurred vision
- Coldness and lack of feeling in the extremities
-Persistent pain in my foot after running
-Inability to concentrate at all
-Depression and extreme apathy...",1,1,0.5908456444740295,0.31625691056251526,0.5908456444740295,True
I have a hole in my heart and I am 19 years old. Is it dangerous if I do not have the operation? Is it true that the hole gets bigger as a person gets older? May God bless you.,0,1,0.6056146025657654,0.3673238158226013,0.6056146025657654,False
"I have a small bump on the roof of my mouth that hurts a little when I press it. I noticed it when I was eating hard candy. I have another small bump but it doesn't hurt, and I used to...",0,1,0.6930752396583557,0.25496816635131836,0.6930752396583557,False
"I feel stomach pain early in the morning (when I wake up from sleep) and also in the late hours of the night, and the pain continues and is sometimes accompanied by vomiting.",1,1,0.8465081453323364,0.10110098123550415,0.8465081453323364,True
"My daughter is a month and a half old, and I breastfed her with artificial milk. After a few minutes, an allergy appeared around the mouth and spread throughout the body, and after a while it disappeared.",0,1,0.6913416981697083,0.25433042645454407,0.6913416981697083,False
"Peace be upon you, Doctor, how are you? I want to ask you a question about pregnancy. I am now in my first month and I suffer from back pain. Is this condition normal or not?",0,1,0.7062190175056458,0.2598034739494324,0.7062190175056458,False
"Does masturbation affect heart rate?
While doing sports",0,0,0.53311687707901,0.53311687707901,0.4151918292045593,True
"A month ago, I had the most painful surgery. I had a lump. I went back to the doctor. This is a lump that doesn't cause anything but hurts me. Can you answer my question about what foods cancer patients eat? I hope a doctor answers. Thank you.",1,1,0.656886875629425,0.3102914094924927,0.656886875629425,True
"I did not understand these tests, what GB 6150 means
GR 4.79
Hemoglobin 11.5
Hematocrite 36.3
VGM 75.8
TCMH 24.0
CCMH 31.7
PROLACTINÉMIE 26.13
Plaquettes 360000",0,0,0.46286526322364807,0.46286526322364807,0.46286526322364807,True
"Is there a treatment for many migratory beats, that is, at the rate of every three correct beats, there is one migratory beat in which the heart becomes silent, and it increases as the pulse decreases to less than sixty, and it disappears when the pulse is...",0,1,0.624541163444519,0.29501235485076904,0.624541163444519,False
"I have vaginal infections, and when I wiped with a tissue, a few spots of red blood became clear, and when I self-examined, a pink patch appeared with two crescent moons on top. Am I still a virgin or not? If he is injured, will there be blood after that?",0,1,0.8334171772003174,0.12780866026878357,0.8334171772003174,False
I take iron tablets. Is the stool changing to black normal or not?,0,1,0.6581051349639893,0.2743390202522278,0.6581051349639893,False
What is the reason for my sudden feeling of sadness sometimes? Note that I feel this sudden sadness every once a month.? And this sadness occurs at the end of every month?,0,1,0.8179560303688049,0.14213943481445312,0.8179560303688049,False
"I am 14 years old. I had my period on 5/16 of this year for 5 days, then a little came on the sixth day, then I got my period on 6/12, but in a larger quantity than the first time, and also...",0,1,0.7908085584640503,0.17645324766635895,0.7908085584640503,False
"I am 16 years old, and the last time I measured my height, it was 169. My question is, is it possible for me to take artificial growth hormone if my levels are normal, and before the bone closes, and take the opportunity because if the bones close...",0,1,0.706261396408081,0.2598190903663635,0.706261396408081,False
Peace be upon you. I had surgery on the neck. It turned out that I had tuberculosis of the lymph nodes. The doctor took a sample of the swelling and there were still other swellings. I started treatment about 3 weeks ago and the swelling did not subside...,0,1,0.7251493334770203,0.23542152345180511,0.7251493334770203,False
"Whoever suffers from mitral valve prolapse should either abstain from consuming tea and eggs, or reduce them only. Here is the permissible daily amount.",0,1,0.5878193378448486,0.35653045773506165,0.5878193378448486,False
"I am a 37-year-old girl. I suffer from the appearance of prominent veins in the nipple, which are slightly painful. These veins are the same color as the nipple, and I suffer from a lump under the nipple. Is this normal...",1,1,0.7158117890357971,0.23239007592201233,0.7158117890357971,True
"Is feeling pain in the breast an indication of the presence of breast disease, knowing that I perform a self-examination every month and I am 20 years old, and my sister had breast cancer...",1,1,0.7859277129173279,0.13657374680042267,0.7859277129173279,True
"I took Clomid on day 5 of my period, day 9
I had ovarian pain, especially the left one, on day 10, and it continued until day 12. Is this pain normal?
Is it necessary to stop having sexual intercourse before artificial insemination or intrauterine injection?",0,1,0.7965829372406006,0.17774169147014618,0.7965829372406006,False
"If intercourse took place without penetration and ejaculation occurred, but a day before the period, and the period came normally, is there a pregnancy or not because the period came?",0,1,0.6990771293640137,0.25717613101005554,0.6990771293640137,False
The cause of vaginal bleeding and its recurrence,1,1,0.5946935415267944,0.3183165192604065,0.5946935415267944,True
"Doctor, how do I know that there are blood capillaries on the membrane? I saw a lump in the vagina and the opening expands and narrows, but it does not close, and when I push or press, I find a lump in the vagina exactly...",0,1,0.7625186443328857,0.19279490411281586,0.7625186443328857,False
Are Roaccutane pills useful for removing pimples from the back?? I visited the doctor and she told me to use them for a year. Is this true??,1,1,0.6076133251190186,0.368536114692688,0.6076133251190186,True
My son is one year old and suffers from eczema. He uses medications that stop and come back. What is the appropriate treatment??,1,1,0.8006314635276794,0.15765367448329926,0.8006314635276794,True
"Should one consult a doctor in cases of migraine headaches to prescribe gillage, or should one be satisfied with painkillers according to personal opinion?",1,1,0.5689361095428467,0.3910236954689026,0.5689361095428467,True
"What is the reason for the delay in pregnancy, given that I have been married for 4 months and no pregnancy has occurred until now, and what is the reason for the discharge of a brown colored substance after washing from the menstrual cycle on 5 or...",1,1,0.6767786145210266,0.28212329745292664,0.6767786145210266,True
"How do I get rid of the effects of depression medications? Note that I stopped taking them 5 days ago, but their effects are still present, such as excessive sleep, yawning, and most importantly, weak sexual desire? I have a vitamin D deficiency, if...",0,1,0.7562215328216553,0.21666109561920166,0.7562215328216553,False
"Peace be upon you. My father, two and a half months ago, had an operation on his th4 and th5 thoracic cartilage. It was broken after the operation. Until now, he cannot walk and there is pain in his legs. The pain started a month after...",0,1,0.7164063453674316,0.23258307576179504,0.7164063453674316,False
I suffer from abdominal pain after taking Cefex 400. I continue and do not stop,1,1,0.8108681440353394,0.14090774953365326,0.8108681440353394,True
"Lethargy, fatigue, shortness of breath, and body temperature persist for 4 weeks",1,1,0.8088678121566772,0.14056013524532318,0.8088678121566772,True
I want to know the results of the tests and the appropriate treatment. I had an endoscopy and it turned out that I have inflammation of the stomach. Please write down the appropriate medicine for the stomach and esophageal reflux and how long the period of taking the medicine lasts. May God reward you with the best reward.,1,1,0.6719648241996765,0.31741371750831604,0.6719648241996765,True
"My child had hair on his foot and the doctor said it was okay to put a splint on him and that it was not necessary, but I asked for it to be splinted. Is a week enough for the hair on the bone to heal? Can he walk on it with a splint?",1,1,0.7155770659446716,0.2632461190223694,0.7155770659446716,True
"A month ago, I fell from a distance of three meters on a wooden board... After examinations, it was found that there was no fracture, but a muscle tear... There was a slight swelling or swelling under the skin and at the ribs... They advised me not to massage...",0,1,0.7526491284370422,0.19029949605464935,0.7526491284370422,False
"Does the effect of soft drinks on erection and health last a long time or does it end over time?
Is morning erection evidence of good health?",0,1,0.6885265707969666,0.25329479575157166,0.6885265707969666,False
"The result of the analysis on the second day of the cycle
Testosterone 2.07
Estradiol 131.10
LH 8.850
FSH 6.12",0,0,0.4465775489807129,0.4465775489807129,0.4465775489807129,True
"I suffer from inflammation of the nerve connected to the thumb, with pain in each wrist, and when I bend the hand back, I hear a cracking sound. Knowing when there is pain, I cannot hold a cup...",1,1,0.8388601541519165,0.10018755495548248,0.8388601541519165,True
"Upon examination, I saw a blocked area under the urinary opening, extending downward, and on its sides there are two holes, one on the right and the other on the left, and between the two holes there is a piece of flesh. Is this okay?",0,1,0.8047837615013123,0.12341759353876114,0.8047837615013123,False
"I drank two cups of water at 11 o'clock and did a fasting blood test at 5:40, the result was sugar 135, cholesterol 206, cortisone 1
Then I ate a 355 ml carton of full-fat yogurt, 155 ml milk, and a bottle...",1,1,0.6280544996261597,0.3361733555793762,0.6280544996261597,True
"I feel lower back pain, and when I saw a doctor, he said there was fibrosis in the bones and the 3+4+5 vertebrae. I treated this pain with Cartisone injection, and after a while the same pain returned and affected the left hand and leg. Possibly...",1,1,0.7938140630722046,0.1563112437725067,0.7938140630722046,True
"I am a girl and I am not yet married. I masturbate little and superficially. I have never inserted anything inside the vagina. Once, I was still awake from sleep. I went to the bathroom and found blood in that place, but...",0,1,0.6919459104537964,0.2545527219772339,0.6919459104537964,False
"Doctor, I have a state of panic that has been coming to me for some time
And I get tired every time
Since I am at work, I get more tired
If I work on Saturday, I feel comfortable psychologically and I have problems at work...",1,1,0.7813336253166199,0.17433910071849823,0.7813336253166199,True
"My son, 7 years old, is changing his teeth. Two of them fell on the top and only one tooth replaced them in place of both.",0,1,0.7807736396789551,0.1537434458732605,0.7807736396789551,False
"What is the cause of yellow discharge ten days before menstruation, and does it indicate that menstruation is imminent?",1,1,0.5941532254219055,0.3603721559047699,0.5941532254219055,True
"The question is: We have a young woman who does not sleep and cries all night and screams, and when we go out she screams and cries in the street. What is this??? She is twenty-seven years old. Please answer quickly, thank you",1,1,0.741544246673584,0.1874917447566986,0.741544246673584,True
"I suffer from my little toe
It hurts me and it gets worse
To the point where I keep moving involuntarily
Is there any medicine or cream to relieve the pain?",1,1,0.8331591486930847,0.1277690976858139,0.8331591486930847,True
I am now in the 23rd week of pregnancy and the baby’s movement is very little and there is a slight shaking when lying on his back. Is this normal or not?,0,1,0.8121468424797058,0.14112995564937592,0.8121468424797058,False
"My wife is 6 months pregnant and has high blood pressure. When she performs ablution, blood comes out of her nose. She had a cold, or now the cold is over, but when she presses on her nose to perform ablution, a little blood comes out...",1,1,0.8276204466819763,0.14381885528564453,0.8276204466819763,True
"For 3 days, I have been suffering from a headache and severe pressure in my head that starts as soon as I put my head on the pillow to sleep and goes away when I get up. There is also pain in one of my knees and moves to the other.",1,1,0.7142175436019897,0.23187248408794403,0.7142175436019897,True
What causes the appearance of reddish-brown spots on the right and left sides of the scrotum under the pubic hair?,1,1,0.61814284324646,0.2919900119304657,0.61814284324646,True
I am a 25-year-old girl who was raped when I was 8 years old and the child was 7 years old. Is the hymen still intact or not?,0,1,0.7745565176010132,0.17282691597938538,0.7745565176010132,False
"Does inserting a finger into the anus more than once cause its expansion? If it causes, what is the solution to return the anal muscles to the way they were before?",0,1,0.698612630367279,0.2570052444934845,0.698612630367279,False
"Hello ..
I have had asthma for 8 days and took medication, but it did not help.
Note that I am 20 years old now, and asthma has been with me since my childhood and until recently...",1,1,0.7038909196853638,0.2589470148086548,0.7038909196853638,True
My daughter is a month old and she has tremors and cramps in her legs. The doctor prescribed Calcium Hi-Cal for me. I wanted to know the reason for the tremors. She also bends her knee and arms over her body and does this movement a lot...,0,1,0.7247017025947571,0.2352762073278427,0.7247017025947571,False
"This is a report of an MRI of the uterus. Please note that I am not married, but I suffer from high prolactin, but the decrease in the hormone responds to medication, and I also do not suffer from problems or blocks in the pituitary gland...",0,0,0.4823574423789978,0.4823574423789978,0.4823574423789978,True
What are the best pills for fattening without side effects?,0,1,0.6762744784355164,0.2819131314754486,0.6762744784355164,False
"I used Vivadol Plus (one pill) before I found out I was pregnant, and I took the test and came out pregnant. To those I read about, it turned out to be very harmful to pregnant women? Is there any harm in using the pill that I took?",0,1,0.775726854801178,0.19613446295261383,0.775726854801178,False
"I am 31 years old and I am breastfeeding and my son is one year old. I feel severe pain in the bones, in my back and shoulders, and I feel increased nerves during this period. What is the reason and what should I do?",0,1,0.7224019765853882,0.23452956974506378,0.7224019765853882,False
"I suffer from pain in the legs from the knee down to the heel, with tingling and numbness. Even when I wake up from sleep, I feel numbness and swelling in the back of the foot and the little toe.
What is the reason...",1,1,0.8474929332733154,0.11469569802284241,0.8474929332733154,True
"I was born new and my first child
I am in my first period after postpartum, and I am on day 12 of my period, and the first 10 days of my period were...
It was heavy, and on the 11th day it started to subside. Did...",0,1,0.771644115447998,0.19510218501091003,0.771644115447998,False
"I have a mother who is 46 years old. She is underweight, gets tired easily, and has a poor appetite",1,1,0.5394430160522461,0.42011865973472595,0.5394430160522461,True
"I received an injury to my finger, specifically the ring finger, years ago, and it swelled at the time. I did not treat the injury and left it alone until it healed and the swelling went away a little, but the joint remained swollen in some alignment...",1,1,0.7504298090934753,0.18973836302757263,0.7504298090934753,True
"Peace be upon you, I wanted to know which capsules are for weight gain or for weight loss?",1,0,0.5166803598403931,0.5166803598403931,0.45596879720687866,False
"My son has been suffering from stab wounds or stab wounds in the heart area, especially when sleeping, for 3 months. What is the reason?",0,1,0.8575297594070435,0.10241732746362686,0.8575297594070435,False
There is heart palpitations after eating.,0,1,0.7956826090812683,0.13826888799667358,0.7956826090812683,False
"I was in a relationship with someone, I am a virgin, and she was on her menstrual cycle for two days, and he threw semen on me from behind and it reached the front, and at that moment I washed him with water...",0,1,0.8096683621406555,0.12416666746139526,0.8096683621406555,False
"Given excessive masturbation, will a man's limited reserve of sexual power and semen run out?",0,1,0.6328262090682983,0.3387274742126465,0.6328262090682983,False
"Four days after the tooth was extracted, bleeding occurred again. How could I stop it and what caused it to happen?",1,1,0.8568146824836731,0.11595725268125534,0.8568146824836731,True
"Will using Dogmatil with Nafranil medication cause harm, and does Infranil treatment treat cases of fear and panic, because I am afraid of situational situations such as writing in front of people, if they look at me and hurt me...",1,1,0.7102910280227661,0.2613014876842499,0.7102910280227661,True
"I did general tests and an anoscopy, and everything is fine, and there are no hemorrhoids or fissures, but I see blood mixed with the stool, or sometimes attached to it, and it is red in color. What should I do? Please advise me. Is there...",1,1,0.8223837018013,0.1619369387626648,0.8223837018013,True
"A young man engaged
Age 25
Weight 78
Height 179
Doctor, I have several urinary tract problems
The first problem is that sometimes while urinating and after urinating, I make slits from the anus to the end...",0,1,0.7315831184387207,0.18497318029403687,0.7315831184387207,False
"My sister, who is 29 years old, suffers from morphea and was not treated for it due to her pregnancy. Now she suffers from loose ligaments, meaning she cannot walk on her legs much. Is it dangerous for her?",0,1,0.7214661240577698,0.23422576487064362,0.7214661240577698,False
What is the method of calculating the age of the fetus in its mother’s womb?,1,1,0.5150929689407349,0.4011548161506653,0.5150929689407349,True
Peace be upon you. I am 16 years old and I have a banana-shaped penis. Does it affect erection????,0,1,0.6195527911186218,0.3316227197647095,0.6195527911186218,False
"I had foreplay with my fiancé. I was lying on my back and I was wearing underwear, and he was wearing jeans and underwear and he ejaculated. Is it possible...",0,1,0.7454390525817871,0.21357186138629913,0.7454390525817871,False
"I suffer from tingling sensations in the right armpit along with the right breast, and in the right hand, fast, painful tingling sensations, sometimes under the right breast.",0,1,0.8440492749214172,0.1008073091506958,0.8440492749214172,False
I suffer from upper back spasm. Severe pain and it always happens on the fourth day of my menstrual cycle,0,1,0.9095130562782288,0.05131121724843979,0.9095130562782288,False
"My weight is 50 kg and my height is 161 cm. Is this normal, given that I am 33 years old?",0,0,0.564479410648346,0.564479410648346,0.38796064257621765,True
"Is the size of the prostate 19 grams normal and does it indicate healing or the absence of inflammation in it? Likewise, the rectal examination and during pressure there was a little pain. This diagnosis is from a well-known urologist.",0,1,0.6838060021400452,0.25155818462371826,0.6838060021400452,False
"When does sugar appear in the urine, or does it have to appear in it as long as he is diabetic, and are there any cases in which it does not appear?",1,1,0.667427659034729,0.3152705132961273,0.667427659034729,True
I had knee arthroscopic surgery a month and a half ago and the meniscus was damaged as a result of a congenital defect. There is still swelling and fluid masses that hinder movement.,0,1,0.8389228582382202,0.11353586614131927,0.8389228582382202,False
"I feel a burning sensation throughout the skin of the body and pain in the bones and joints, especially the pelvic area and joints, knowing that I am a 51-year-old female.",1,1,0.7555338144302368,0.16858237981796265,0.7555338144302368,True
Bacteria in the intestines with blood coming out,1,1,0.9174580574035645,0.03557370975613594,0.9174580574035645,True
Is going to the bathroom a lot during pregnancy normal?,1,1,0.5391187071800232,0.41986605525016785,0.5391187071800232,True
How do I deal with shortness of breath? I have heart failure,1,1,0.9228478670120239,0.04594589024782181,0.9228478670120239,True
"I had varicose vein surgery on the left testicle two years ago, and after that I did not go to the doctor. I noticed an improvement in the color of my semen, but I feel that there are things in it that are sticky and bothering me above the left testicle. Does this mean that the varicose veins have returned...",1,1,0.7250970005989075,0.23540452122688293,0.7250970005989075,True
Is the pregnancy rate for twins normal in the fifth week and three days? 6976,0,1,0.6507447957992554,0.30739009380340576,0.6507447957992554,False
"Pain in the stomach, so I tested it for bacteria, and I took a triple medication, but it irritated the stomach, causing inflammation. I took Amoxicillin, Omprazole, and Flagyl, and it irritated the stomach, and currently for a month on Nexium 40, mild pain.",1,1,0.724621057510376,0.23524999618530273,0.724621057510376,True
"I have a swelling in the elbow area and it is slightly extended over the forearm. I had previously had x-rays done and there was no fracture, knowing that there is severe pain when I move, and the doctors do not know and there is...",1,1,0.7695044279098511,0.1945611983537674,0.7695044279098511,True
"A 34-year-old woman, in her fourth month of pregnancy, was exposed to strong pesticides for half an hour, and after that I felt difficulty breathing and a burning sensation, and what was in my stomach came back, and I felt very afraid for myself...",0,1,0.8160918354988098,0.12515173852443695,0.8160918354988098,False
Peace be upon you. The problem of involuntary urination. I have a niece who is 13 years old and she still suffers from involuntary urination.,1,0,0.5468612909317017,0.5468612909317017,0.425896018743515,False
"Hello, I suffer from migraine pain every day until vomiting, and my body temperature rises. I take painkillers, but I have reached the point where my body can no longer handle it.",1,1,0.8973996043205261,0.05736883729696274,0.8973996043205261,True
I found a longitudinal slit whose edges are irregular and drooping when stretched. It sticks to the vaginal wall to form a large opening and sometimes sticks together as in the pictures. What type of membrane is it and is it intact?,0,1,0.7750148177146912,0.17292919754981995,0.7750148177146912,False
"Is there any advice for the two-month vaccine and does it cause certain symptoms? Note that my child will take it in addition to the vaccine for the first month, as it was not available, and they said he will be given it with the vaccine for the first two months.
Please...",0,1,0.6191614270210266,0.3755404055118561,0.6191614270210266,False
"I suffer from intermittent pain extending from the diaphragm to the neck and upper right back, and shortness of breath.
Pain in the diaphragm feels like gas
The pain in the neck is excruciating
Back pain is severe pressure that causes...",0,1,0.7587262988090515,0.16929472982883453,0.7587262988090515,False
"I'm in the fourth month and I don't remember feeling the fetus move. I have an ultrasound constantly and everything is fine, but why now I don't feel the fetus move?",0,1,0.7569386959075928,0.21686656773090363,0.7569386959075928,False
What type of membrane is it? Is it elastic or not?,0,0,0.45817995071411133,0.45817995071411133,0.45817995071411133,True
What is the difference between regular and Greek yogurt? Is there a difference in health benefits between them?,0,0,0.6099921464920044,0.6099921464920044,0.36997896432876587,True
My anus is protruding outward. Is this a form of anal fissure or do I have a disease or defect?,0,1,0.70314621925354,0.2586730718612671,0.70314621925354,False
"Is there a medicine to treat depression, which leads to pessimism, hating life, not enjoying life, with the habit of pulling hair, thinking only about one’s performance, and hating others, including my family?",1,1,0.8344790935516357,0.11293446272611618,0.8344790935516357,True
"I was masturbating and stopped for 6 months, and no wet dreams occurred during this period. Is this normal? I am 23 and unmarried",0,1,0.6867753863334656,0.28629055619239807,0.6867753863334656,False
"Sciatica came after that, and it lasted for about two and a half months. At that time, he took injections into the nerve to relieve the pain. Then the right thigh of the man affected by sciatica began to swell, but at that time I was famous for it...",1,1,0.6603949666023254,0.3119485080242157,0.6603949666023254,True
"I have been using the medication levothyrox25 for 6 days, and I feel tightness in my chest, severe anxiety, chest pain, and a bad psychological state. Is this an effect of the medication?",1,1,0.9188166856765747,0.04036998748779297,0.9188166856765747,True
"I experience severe vaginal contractions after sexual fantasies, after which I feel a burning and squeezing sensation in the vaginal muscles. Does this harm the hymen, knowing that there is a small wound in it and the doctor said that I am a virgin and did not...",0,1,0.8522102236747742,0.11533411592245102,0.8522102236747742,False
"A tooth filling, a nerve filling, and after three months, I developed a visible abscess that comes out sometimes with fluid. What is it, its cause, and its treatment?",1,1,0.7969440817832947,0.15692758560180664,0.7969440817832947,True
"Is it possible that a urine test for pregnancy shows that there is a pregnancy, and a blood test that there is not, and a pregnancy hormone test showed the number 1.27? Does this mean there is a weak pregnancy or...",1,1,0.7293438911437988,0.23678329586982727,0.7293438911437988,True
I am in my first month of pregnancy and I want to do a hair protein,1,0,0.6021902561187744,0.6021902561187744,0.36524686217308044,False
"I went to a doctor who examined me and said that I was a virgin and had a rubber hymen type, whereas yesterday I felt a tingling sensation and pain when sitting in a vagina. What does this mean? Am I lost...",0,1,0.7480101585388184,0.21430851519107819,0.7480101585388184,False
I suspect I have Kleinfilter. My semen analysis shows 38 million sperm per cubic milliliter. I had an operation on my undescended right testicle at five. The size of my left testicle is normal. I have large breasts and narrow shoulders.,0,1,0.700526237487793,0.25770923495292664,0.700526237487793,False
"Hello, I am a 27-year-old young man. I suffer from difficulty breathing, indigestion, and bloating. Do you advise me to take iron pills?
Note: When sleeping, I do not mean...",1,1,0.6046703457832336,0.366751104593277,0.6046703457832336,True
"I suffer from gout and sciatica, and I feel severe pain in my feet and joints, and they are swollen
I also feel headache and constant headache
I don't know what the solution is, and the doctors are lost in treating me",0,1,0.8092727661132812,0.12410599738359451,0.8092727661132812,False
"I wanted to confirm whether my membranes were intact or not, and my joy was near",0,1,0.6872517466545105,0.2528258264064789,0.6872517466545105,False
"One time, there was a strong and rapid heartbeat, and when I was examined, high blood pressure was found. It happened again, a few days later, a strong palpitation, and the pressure was normal, and the palpitations took two minutes or more, and a third time, palpitations...",1,1,0.8410294651985168,0.11382096260786057,0.8410294651985168,True
"A 56-year-old woman had a joint replacement surgery. Thank God, she was relieved and the pain went away, but the limp is still there. What is the solution?",0,1,0.667129635810852,0.27810099720954895,0.667129635810852,False
"I had an attack of shortness of breath and chills, and I went to the hospital, and the ECG was normal, the heart echo was normal, the pulse was fast, and the pressure was 14/8. No cause was identified for this condition. Please help. I am 35 and a mother of two girls.",0,1,0.7282009720802307,0.23641224205493927,0.7282009720802307,False
"Does Bezbilol, a medicine for treating high blood pressure, cause diarrhea? Thank you",1,0,0.6132259368896484,0.6132259368896484,0.3719403147697449,False
"Doctor, I suffer from an undescended testicle. I am 16 years old, and I am addicted to masturbation. Recently, in Ramadan, my scrotum began to move a lot, and my undescended testicle hurts a little. I examined it with my hand and did not...",0,1,0.7567910552024841,0.19134674966335297,0.7567910552024841,False
My testosterone level is 678. Is this high or low?,0,1,0.5562209486961365,0.3822847008705139,0.5562209486961365,False
"I am single, and I went to a midwife who examined my labia. She pulled my labia forcefully. It hurt a lot and told me my labia was healthy. After 5 months, I looked in the mirror and saw a bean-shaped hole as wide as my finger...",0,1,0.8283302187919617,0.11210230737924576,0.8283302187919617,False
"Pregnant in the second week of the sixth month, I feel pain when bending the knee, especially during prostration, and also tension under the knee.",0,1,0.7810403108596802,0.15379594266414642,0.7810403108596802,False
"My dear doctor, what is the cause of the pink and brown secretions a week before my period?!",0,1,0.7474985122680664,0.2141619175672531,0.7474985122680664,False
"I have been married for two years and have not given birth. I went to the doctor and he gave me the medicine and I am using it this month, but no pregnancy occurred, so my health and my husband are healthy. Why was the pregnancy delayed duphaston+oromone+serpafar?",1,1,0.7179752588272095,0.26412835717201233,0.7179752588272095,True
Mona and how can one detect the presence of twins in the womb or only one child....,0,0,0.4939080774784088,0.4939080774784088,0.4939080774784088,True
"I have wet dreams a lot, especially at night, even though I stopped masturbating two years ago. I am confused as to whether frequent wet dreams cause a medical condition or not. I have wet dreams about 3 times...",0,1,0.8143200278282166,0.1415075957775116,0.8143200278282166,False
"I suffer from severe pain and heaviness in the left eyebrow, redness in the left eye, and a headache in the left part of the head, especially the front part, and painkillers are not helpful, and I have had this for two days...",1,1,0.8751817345619202,0.09224347025156021,0.8751817345619202,True
"A question about chronic diarrhea, knowing that a stool culture was performed on him and nothing was found. What is the solution?",1,1,0.6972400546073914,0.2565003037452698,0.6972400546073914,True
Increased itching from Clavor,1,1,0.6593108177185059,0.27484163641929626,0.6593108177185059,True
"I had a hormone test done and the results were as follows
fsh 3.03 mlv/ml
prolactin 18.9 ng/ml
Total testosterone 3 ng/ml
Is the analysis normal and correct?
I am 25 years old
I am getting married in 5 months",0,1,0.6849762797355652,0.2855405807495117,0.6849762797355652,False
I have torn ligaments in my ankle and have been there for 5 months now and my condition has not improved,0,1,0.9212616682052612,0.045866917818784714,0.9212616682052612,False
"I want sleep to come quickly so that fatigue and exhaustion go away, but it does not come to me quickly, which increases anxiety and panic. I want a medical solution?",1,1,0.8988804817199707,0.06511468440294266,0.8988804817199707,True
"I am 15 years old
I have two lines on my lower back, each one as long as the finger of my little hand
When I press and move them, they move and appear to be empty
When I arch my back...",0,1,0.7520610094070435,0.19015079736709595,0.7520610094070435,False
I have a one-year-old son who has fluid on his clothes. What is the best treatment to get rid of the saliva?,0,1,0.5163255929946899,0.4556557536125183,0.5163255929946899,False
I have a severe headache that continues until I wake up and often prevents me from concentrating. What is the cause and what should I do to get rid of it?,1,1,0.7841172814369202,0.1749602109193802,0.7841172814369202,True
"Small, red pimples appeared on my right hand, causing severe itching. What are these pimples and what causes them?",1,1,0.7627097368240356,0.1928432136774063,0.7627097368240356,True
"I am almost exactly eight months pregnant and have 5 weeks left until the birth. Today I went as usual for the ultrasound appointment, but this time they told me that we will refer you to a specialist because the baby’s head appears smaller than...",0,1,0.8027385473251343,0.13949503004550934,0.8027385473251343,False
"My chest suffered from a cold in the winter, which resulted in a cough and cough for a long time. I did not go to a doctor and treated myself with some medications, and I have not improved yet. Whenever I am exposed to a breeze, I feel uncomfortable...",1,1,0.8050380349159241,0.158521369099617,0.8050380349159241,True
"Hello, does the drug benzexol cause hallucinations, delusion, and incorrect thinking? Thank you",1,0,0.5234097242355347,0.5234097242355347,0.4619074761867523,False
"Peace be upon you. I am in the seventh month of pregnancy. I have swollen feet. Knowing that I do not have blood pressure, I am now taking 100 mg of Aspeg every day. Is this dangerous for the fetus?",0,1,0.6509732007980347,0.3074979782104492,0.6509732007980347,False
"My daughter is two and a half years old, and she does not eat once, even though I make it for what she loves, and it is not good for her. She keeps complaining about her stomach a lot, and a while ago I noticed that her hair...",1,1,0.7623053193092346,0.2184041291475296,0.7623053193092346,True
Peace be upon you. I want to interpret the results of the blood test (RBG) (fns) WBC=5.5x10³/ul Ly=2.8x10³/ul Mo=0.3x10³/ul Gr=-2.4x10³/ul ly℅=+51.0 Mo℅=5.1 Gr℅= -43.9 Rbc=5.42x10⁸/ul Hgb=14.8g/dl Hct=48,0,0,0.5303595066070557,0.5303595066070557,0.41304442286491394,True
"I had cases of paralysis while I was sleeping, and I did a consultation on this topic and learned that they were paralysis attacks. I wanted to know if they had a cure or if they would stay with me for the rest of my life.",1,1,0.8018970489501953,0.15790288150310516,0.8018970489501953,True
"I took an intramuscular injection of Cefotax tablet, and after a while I noticed a hard mass inside the back muscles that was painful to the touch, and there was no change in the outer skin.",0,1,0.6675689816474915,0.2782841622829437,0.6675689816474915,False
"Sudden and severe pain in the lower back and vaginal discharge, noting that since the birth of the last child, her menstrual period has not come on time, that is, for a year? What's the reason ?",1,1,0.7896782159805298,0.17620103061199188,0.7896782159805298,True
"What is the ideal solution for obtaining a large penis, knowing that my penis measures 12 cm while it is erect... What are the reasons and the ideal solution for it because my psychological state is very tired and I am...",1,1,0.8310185670852661,0.14440935850143433,0.8310185670852661,True
"I have been suffering from dryness in my throat for 3 weeks, and now I have pain in my jaw and molar on the right. Does jaw pain have anything to do with dry throat?",1,1,0.8154484033584595,0.1250530630350113,0.8154484033584595,True
