text,label,prediction,confidence,prob_0,prob_1,correct
"السلام عليكم
عندما اشرب ماء اعاني من دخول الحمام المتكرر..هل بسبب الرمل ام انها حالة طبيعيه؟؟",0,1,0.5520488619804382,0.42993608117103577,0.5520488619804382,False
اشرب دواء رويال ڤيت لنه عندي ضعف في الحفظ وسريع النسيان بعد استعمال الدواء بيومين الم في الصدر,1,1,0.7438964247703552,0.2131298929452896,0.7438964247703552,True
شاب اعذب انتصابى الصباحى غايب منذ فتره طويله وان حدث يحدث غير كامل مع العلم ان انتصابى جيد عند الاثاره ولكن نظام يومى عكس المعتاد حيث انام الصبح واستيقظ باليل...,0,1,0.7234069108963013,0.20725956559181213,0.7234069108963013,False
"من فضلكم اريد معرفة هل غشاء بكارتي سليم
ان زواجي قريب و لما اخذت هذه الصورة ارى ان الفتحة واسعة غير عادية
فهل غشاء بكارتي سليم ؟
ارجو منكم الرد",0,1,0.7827306985855103,0.19790531694889069,0.7827306985855103,False
السلام عليكم ورحمة الله وبركاته اريد علاج لحب الشباب وشكرا؟,1,0,0.5165789723396301,0.5165789723396301,0.4558793604373932,False
السلام عليكم انا اعاني من اضطرابات في الدورة الشهرية و وصفت لي طبيبة أدوية Aliviar 50 mg و minotrex 100 و Asumate 20 ثم فيتامين Alvityl tonus ومنذ البدأ بأخذ...,0,1,0.6793169379234314,0.28318142890930176,0.6793169379234314,False
حملت طفلا لمدة طويلة جدا والآن كلما احركت ذراعي صار يألمني هل هذا يدل على اصابة وماهي,0,1,0.8375833034515381,0.12844756245613098,0.8375833034515381,False
"سلام عليكم
عندي انكماش في القضيب وطوله تقريبا ١١ الي ١٢ في حالة الانتصاب وو وزني ٨٩ وطولي تقريبا ١٧٣ وعمري ١٩ وهل طول القضيب طبيعي ام لا ؟",0,1,0.6233277916908264,0.3336433470249176,0.6233277916908264,False
لدي صداع مستمر واشعر بالدوار عند إغماض عيناي. ما الحل؟,1,1,0.8277714848518372,0.1438450962305069,0.8277714848518372,True
أنا بنت وأحياناً عند الإستيقاظ أو بأوقات أشعر بأن البظر أو عضوي من الخارج به مثل هبوط بالإعصابه وأنا أشعر بذلك ولا أستطيع شرح هذا حتى عندما أضع قدم فوق...,0,1,0.7646421790122986,0.17061473429203033,0.7646421790122986,False
السلام عليكم عملة تحاليل الايدز بعد العلاقة ١١يوم وبعد٥٠ و٨٠يوم اسم تحليل رابيد تست هل هدا كافي ام اوعياد تحليل و شكران وعندي اسهال في الصباح عند الاستيقاط مع غازات...,1,1,0.640421450138092,0.3025136888027191,0.640421450138092,True
"سلام عليكم
انا اجريت عملية دوالي وكانت الحركه ٣٥
ويعد ثلاثه شهور سويت تحليل وسارت الحركه ٣٠٪ بس قلت نسبة التشوهات والعدد سار ٧٥ مليون
كذا التحليل كافي ولا فيه...",0,1,0.54457026720047,0.4241117238998413,0.54457026720047,False
انا كان نفسي كريهه جدا ذهب للطبيب وطلع عندي جرثومة المعده. وبعد ان اخذت دواء علاج الجرثومه نفسي اتحسن كثيراً عن الأول ولكن مازال فيه نسبه قليله من التفس الكريهه...,1,1,0.7384263873100281,0.21156270802021027,0.7384263873100281,True
عندي إفرازات مهبلية شفافة بدون رائحة مرافق لها ألم أسفل الظهر والبطن قبل موعد الدورة بأسبوع فهل هو حمل؟,1,1,0.7572291493415833,0.19145750999450684,0.7572291493415833,True
انا عندي مرض السكر ولا اتناو ل علاج واتناول معلقة واحدة صغيره من زيت الحبه السوداء (حبة البركه) هل لهذا الزيت اضرار وما هي فوائده,1,1,0.7877387404441833,0.1991715431213379,0.7877387404441833,True
ما استعمال هذا الدواء ADVAQUENIL,1,1,0.6411761045455933,0.3028701841831207,0.6411761045455933,True
انتفاخ امام اخاطة العملية الجراحية التي اجريت لي على مستوى المرارة منذ 20 يوم مع التام الجرح واحساس بشد على مستوى الجلد,1,1,0.7168187499046326,0.23271697759628296,0.7168187499046326,True
اعاني رائحة فم كريهة دائما ليس فقط في رمضان مع العلم اعتني بنظافة اسناني جيدا وليس لدي اي التهابات او خراجات في الفم..وحتى بعد تناول اي طعام بفتره قصيرة تعود...,1,1,0.7670239210128784,0.19393402338027954,0.7670239210128784,True
عملت تحليل دم صائم .. وطلعت نسبة الصفراء 2.81 ..,0,1,0.7100740671157837,0.2034396380186081,0.7100740671157837,False
انا شب عمري 22اعاني من حرقان في عيوني من اثر شغل لحام حديد شو العلاج,1,1,0.7481639981269836,0.2143525928258896,0.7481639981269836,True
الضغط كان يرتفع عندي وبدية حمية لتزيل الوزن وقاطعت الملح انا بلأسبوع ٥ اقيس الضغط ١٠٥ عل ٧٢ يوجد نزول؟ لا اخذ علاجات لضغط,0,1,0.704552412033081,0.22873467206954956,0.704552412033081,False
السلام عليكم دكتور، اريد ان اتأكد من سلامة غشائي، الصورة الاولى في حالة الاستلقاء و الثانية في حالة الجلوس مع الشد، اريد ان اعرف هل غشائي سليم و هل سينزف...,0,1,0.7829254865646362,0.19795456528663635,0.7829254865646362,False
اريد التخلص من مفعول الفياجرا لانى احس بضيق تنفس شديد و نبضات قلبى غير عادية و اعانى من احمرا الوجه والاذنان مع صداع الرجاء مساعدتى و شكرا,1,1,0.8231813311576843,0.14304745197296143,0.8231813311576843,True
طفلي5و3شهور اصيب بحراره الطبيب قال لديه احتقان بالحلق واخذ مضاد ومن ثم شفى واصبح يعاني من وجع في بطه رجليه ماهو هذا المرض http://www5.0zz0.com/2015/03/05/21/388130990.jpg,1,1,0.5983590483665466,0.36292311549186707,0.5983590483665466,True
صار عندي براز احمر غامق علماً ان عندي قولون هل هذا طبيعي؟,0,1,0.7498505115509033,0.1895919144153595,0.7498505115509033,False
"السلام عليكم دكتور مامعنى سم26; BPD4 و
سم69 ؛2 FL علما أني حامل في آخر أسبوع من الشهر الرابع",0,1,0.6820625066757202,0.2509167790412903,0.6820625066757202,False
هل. المرض هذا. Candida Albican علي مستوي للمني له علاقة با Hiv افدني يا اخي مع العلم انه عملت تحاليل دم. فكان النتائج سلبية,0,1,0.6543289422988892,0.2727648615837097,0.6543289422988892,False
ماهي اسباب لزوجه دم الدوره الشهريه ؟؟,1,1,0.666714608669281,0.3149336874485016,0.666714608669281,True
الم اليد والكتف واحيانا الرجل بعد التوتر والخوف او التفكير واليد اليمنى اكثر شي مع جهت الصدر اليمنى,1,1,0.6579792499542236,0.27428656816482544,0.6579792499542236,True
انا اذهب للتبول كثيرا فما هو السبب ؟,1,1,0.782093346118927,0.19774416089057922,0.782093346118927,True
ما دواعي استعمال كريم فيوسيباكت ب واضراره,1,1,0.7163146138191223,0.26351743936538696,0.7163146138191223,True
اخر دورة ليا يوم 9 شهر 3 ودورتي كل 28 يوم حللت رقمي اليوم والنسبة 815 هل النسبة طبيعية ام مرتفعة بالنسبة لعمر الحمل ؟ مع العلم حصلي حمل خارج...,0,1,0.7848394513130188,0.15454404056072235,0.7848394513130188,False
قمت بخلع آخر ضرس بالجهة اليمين من الاسفل وبعد خلعه حصل انتفاخ مع الم رهيب واتناول مضاد حيوي وايضا مهدئات للوجع ولكن لم يحدث تغيير لحد الآن اليوم هو اليوم...,1,1,0.6783840656280518,0.2495635598897934,0.6783840656280518,True
انا في العشرين من العمر كنت قد قمت في الثالثة من عمريبعمل جراحي على القلب وهو ازالة غشاء تحت ابهري واريد ان اعرف هل رياضة كمال الاجسام تؤثر سلباً على...,0,1,0.7547922730445862,0.21625161170959473,0.7547922730445862,False
عمري 17سنة و طول القضيب عندي 17سم و سمكه قد يصل الى 5سم هل هذا طبيعي؟,0,1,0.7278712391853333,0.23630517721176147,0.7278712391853333,False
السلام عليكم والدي تعرض لجلطه دماغيه بسيطه نقص ترويه وهو الا يتحدث الحمد لله بشكل جيد ويحرك قدمه اليسرى بشكل بسيط ولكن يده حركتتها صعبه هل سوف تعود حركة يده...,0,1,0.696445882320404,0.2562081515789032,0.696445882320404,False
افرازات بنيه مع ابيض,0,1,0.7207905054092407,0.20650993287563324,0.7207905054092407,False
انا عندي ألام في مفاصل الجسم وعملت تحاليل المناعة كانت سليمة Ana و rf و accp وcrp سالب وانا حامل دلوقتي الشهر التاسع وبقوم من النوم بحس بألم لما أثنى...,1,1,0.7292511463165283,0.2089339643716812,0.7292511463165283,True
"بعد التحية ..
اعاني من ألم يمتد من المعدة مروراً بالصدر في الجهة اليسرى ويصل للرقبة أيضاً وأحيانا أشعر بالخدران في يدي اليسرى والألم بشكل عام في منطقة الصدر",0,1,0.8035553097724915,0.15822941064834595,0.8035553097724915,False
عمري ٤٢ سنه عملت عملية استئصال اللوزتين للان ألم شديد في الحلق ولا أستطيع أن ابلع اليوم السادس للعمليه هل دا طبيعي,0,1,0.7319144010543823,0.23761782050132751,0.7319144010543823,False
مرحبا لدي سؤال لماذا يخرج دم من مؤخرتي اثناء فعل الحاجة الدم يخرج مرة واحد في الاسبوع أو مرتان في الاسبوع,1,1,0.7412261962890625,0.24064090847969055,0.7412261962890625,True
ما سبب الشعور ببرود تحت الخصيتين؟,0,1,0.7009947896003723,0.25788161158561707,0.7009947896003723,False
اشعر بالالم في المعدة عند الجوع واحيانا بعد الاكل رغم تناول دواء لانبرول لفترة طويلة لمدة سنة مع العلم اني اجريت تنضير للمعدة وتبين اصابتي بالملوية البوابية وصرف لي العلا,1,1,0.7363770604133606,0.21097557246685028,0.7363770604133606,True
ابنتي عمرها عام ونصف تشكو من حساسية من الغذاء ولكني لم استطع ان اميز الاكل الذى يسبب لها الحساسية,1,1,0.7332993149757385,0.2380674183368683,0.7332993149757385,True
اشعر بالاكتئاب و باختناق و بعض الوقت اشعر بنغزات في قلبي,0,1,0.8776591420173645,0.0925045907497406,0.8776591420173645,False
بعد التحية اعاني من مرض القولون اعاني من صعوبة الاخراح اغلب الاوقات سواء اكان الغائط جافا وقاسيا او كان لينا اعاني تحديدا من كسل الامعاء وعدم قدرة الامعاء على اخراخ...,1,1,0.7654207348823547,0.1935286670923233,0.7654207348823547,True
اقوم بممارسة العادة السرية لمدة 8 سنوات لم ادخل اي اداة داخل المهبل من جديد لاحظت بعض التغيرات مثل انتفاخ البظر و توسع فتحة المهبل ما هذه التغيرات هل غشاء...,0,1,0.8346789479255676,0.1450454443693161,0.8346789479255676,False
مارست العادة السرية طويلا وتزوجت عند الايلاج يتاخر القذف كثيرا واضطر الي مداعبته بدي وعند ممارسة العادة يحدث القذف بشكل عادي .. كيف اتخلص من التاخر فهذا الامر يحرجني,1,1,0.8134888410568237,0.16018544137477875,0.8134888410568237,True
مرحبا انا بستخدم كريم الدارا لعلاج الثالوث التناسلي الي 7 أسابيع بس بالفتره الي كنت استخدم الدواء كان يجيني حراره متقطعه وصداع وعدم راحه في الحلق هل هدا طبيعي اثار...,0,1,0.7529736757278442,0.21573057770729065,0.7529736757278442,False
أنا عملت حادث سير مند عشرين سنة ونضربت في الرأس بس الحمد لله إجت سليمة لاكن لم لم أدخل إلي أي دكتور لم أكن أستدعي الذهاب إلى الطبيب الآن أعاني...,1,1,0.7247709035873413,0.2076503485441208,0.7247709035873413,True
انا لدي ضطرابات با القالون العصبي . احيانا اشعر بضيق تنفسي مفاجأ واحياناً عند التقيؤ تتحسن حالتي,1,1,0.840277910232544,0.12886080145835876,0.840277910232544,True
دكتور ماهو سبب الفقدان السريع في الوزن وفقدان الشهية ؟,1,1,0.661435604095459,0.31244006752967834,0.661435604095459,True
والدي يعاني من ألم في يده اعلى كتفه الأيسر وعندما كشف عليه في الرياض قال له الطبيب عندك احتكاك عندما يحركها أو يتعرض للمكيف او مكان بارد جداً تؤلمه كثير...,0,1,0.7406898140907288,0.21221119165420532,0.7406898140907288,False
"يوجد التنميل ليس بشكل مستمر ولكن من وقت لاخر سواء جالس او انا بتحرك
التنميل مع حرقان بسيط وسخونه في منطقة محدده من الجانب الخارجي من اعلى الفخذ الايمن واحياناً...",1,1,0.7627406120300293,0.1928510218858719,0.7627406120300293,True
"شخص يحس بآلم في صدره ويزداد عند التنفس بعمق هل له علاقة بالقلب ؟
علما انه لايشكو من اي مرض والحمد لله",0,1,0.6883343458175659,0.25322407484054565,0.6883343458175659,False
"لدي حبتين بالسان لون ابيض بدون الم علما اني مارست الجنس الفموي
و عملت فحوصات الزهري و الايدز و طلعت سلبي",1,1,0.7251707911491394,0.2077649086713791,0.7251707911491394,True
انا دورتى منتظمة كل ٣٠ يوم ومن شهرين تابعت التبويض مع دكتور قالى أن التبويض عندى يحدث متأخر فهل دا بيدل على ضعف التبويض وبيأثر ع حدوث الحمل ؟؟,0,1,0.7782079577445984,0.19676178693771362,0.7782079577445984,False
انا طالب في الجامعه 22 سنه طولي 185 ووزني 63 كيلو بعاني من النحافه وروحت لعبت رياضه وجيم و ماحصلش اي تغيير هما بيقوليلي اني من وانا صغير بعاني من...,0,1,0.713391900062561,0.2624422609806061,0.713391900062561,False
"حامل في الشهر الثامن , واعاني من كثرة الافرازات , هل يؤثر ذلك على طفلي",0,1,0.7960199117660522,0.17761604487895966,0.7960199117660522,False
لدي افرازات مهبلية ساءل ابيض اللون ينزل من المهبل بدون راءحة,0,1,0.8567156791687012,0.102320097386837,0.8567156791687012,False
"قمت بتحليل الدم و وجد عندي ارتفاع طفيف في كل من :
IRN : 1.2 H
PT: 12.2 H
Hematocrit: 45.9 H
Red blood cell count : 5.18H
هل هذا...",0,1,0.6927436590194702,0.28877851366996765,0.6927436590194702,False
قمت بحشو عصبي في سن من الأسنان في الفك السفلي ، ولكنه قد مر عليه خمسة أيام ولايزال الورم موجود و فيه الألم مع أني أأكل أدويتى التي أعطانيها الطبيب...,1,1,0.7472180128097534,0.2140815556049347,0.7472180128097534,True
افضل طريقه او كريم لشد وتكبير الصدر بعد الرضاعه,0,1,0.6324451565742493,0.3385235369205475,0.6324451565742493,False
لدي رغبه في الزواج باكثر من انثي واشعر بأثاره كبيره عند رؤيه اجسام مثيره فما الحل?,0,1,0.8998509645462036,0.08369917422533035,0.8998509645462036,False
"دكتور مروان السمهوري ودكتور عبد العزيز اللبدي انا مسحت الاشفار الصغرى بقوة بالمنديل بوضعية القرفصاء وحسيت بالم شديد هل تضرر الغشاء
وهل غشائي سليم بالصور؟!
الله يخليكم ساعدوني عرسي قريب",0,1,0.7407242059707642,0.21222104132175446,0.7407242059707642,False
يخرج بعد البول قطر دم لمده من 2 الى 5 ايام ثم تختفي لمده يمكن تصل إلى 4 أشهر وبدن ألموقد عملت فحص بول وبراز وفحص المزرعه وطلعت سليمحدثت لي...,1,1,0.7441023588180542,0.21318890154361725,0.7441023588180542,True
"عدم الانضباط السكر عندي برغم استخدامي العلاج بانتظام
ارتفاع التراكمي الي 10
عدم الانتصاب",1,1,0.8626582622528076,0.11674810200929642,0.8626582622528076,True
"كنت اشعر بالم ف الخصيه اليسري وقمت بعمل فحوصات وتبين انها دوالى خصية
وقمت بعمل العملية للخصيتين
ولكن بعد العملية ب10 شهور اشعر بان الخصية اليسري مازالت بها الم واحس...",1,1,0.8547028303146362,0.11567144095897675,0.8547028303146362,True
هل أنا قريب من مرحلة ما قبل السكري مع العلم ان نسبة السكر في الدم لدي 95مغ/دسل وماذا علي فعله,0,1,0.76087886095047,0.21799544990062714,0.76087886095047,False
السلام عليكم انا سؤالي هل في تحمي لتضييق المهبل وما اسمها وشكرن,0,1,0.5249492526054382,0.4632661044597626,0.5249492526054382,False
انا حامل في الأسبوع ١١ هو كده الشهر الكام و عندي غثيان و وجع بطن طول اليوم وبرجع ممكن مرتين فاليوم وبقي مر فهل ده طبيعي,0,1,0.7922263741493225,0.1559986174106598,0.7922263741493225,False
"عملت اشعة وقالولي عندي دوالي من الدرجة الاولي الدكتور اداني مسكن . بس عاوز اعرف دلوقتي هي الدوالي دي بتروح خالص؟
واعرف واخرج واعمل كل حاجة طبيعي ولا في حاجات...",0,1,0.7683672308921814,0.1942736655473709,0.7683672308921814,False
ما هو سبب نزول السائل المنوى ضعيف,0,1,0.7266491055488586,0.2359084188938141,0.7266491055488586,False
"انا العب كمال اجسام واحد المدربين اقترح عل ان اخد نوع من انواع المكملات امينو اسيد
اسم المنتج arginine & citrulline now foods
ما هي فوائد هذا المنتج واضراره
وهل...",1,1,0.7268705368041992,0.2674007713794708,0.7268705368041992,True
نتائج تحاليل الدم Antigens hbs = negative ..anti-hcv (c)negative .. anticorps anti-muscle lisse =negative .. anticorps anti-LKM= 1/40... ..asat sgot 40 ..alat sgpt 74 ............phosphatases alcalines 284,1,0,0.5064009428024292,0.5064009428024292,0.4468972682952881,False
بيجيلي شد في اعصاب الضهر ولما بطلع سلم رجلي بتتعرش لو عملت مجهود بحس بتهميد الجسم هل هي ليها علاقة بالنخاع الشوعي مع العلم كنت بتمرن كمال اجسام من عامين...,1,1,0.6689387559890747,0.27885517477989197,0.6689387559890747,True
والدتي عمرها 50 ووزنها 90كيلو وكانت تعاني من انزلاق في العمود الفقري في الفقرة الثانية والخامسة وسافرنا مصر.قبل عام وتم علاجها بجلسات علاج طبيعي وشفيت والن رجع الالم فمارايكم,0,1,0.6381233930587769,0.3014281690120697,0.6381233930587769,False
"دكتوري العزيز
لقد اجريت عمليه الدوالي وكانت باليسرى فقط والحمدلله انتهت العمليةبنجاح
بس الان احس ببعض الالام فيها وعندما اضع يدي في الكيس ( الخصية )
احس انه يوجد عرق...",0,1,0.7459876537322998,0.21372905373573303,0.7459876537322998,False
"هل 1,10سكر ينذر ان هناك خطورة",0,1,0.7823265194892883,0.15404921770095825,0.7823265194892883,False
"السلام عليكم ورحمة الله
انا امرأة ابلغ 32 سنة .. اعاني و بشدة من فقدان في الذاكرة سريع .. بحيث اقوم بعمل ما و انسى انني قمت به بعد مرور...",1,0,0.5087680220603943,0.5087680220603943,0.4489861726760864,False
انا لي اسبوع فيني التهاب في اذني . و اليوم ارتفعت حرارتي 39 .. ماذا افعل,1,1,0.7828368544578552,0.17467451095581055,0.7828368544578552,True
احس بتعب و نقصان في الوزن مع الالام في الارجل و لدي افرازات بيضاء ذات رائحة فما هو العلاج,1,1,0.762328028678894,0.2184106409549713,0.762328028678894,True
دكتور انا فى سن المراهقه و عندما امارس العاده اضع مناديل الورقيه او الاقمشه او كيس بلاستيكى و حين انته اتخلص منه هل هذا من الممكن ان ينقل الايدز ام...,0,1,0.7440738081932068,0.24156540632247925,0.7440738081932068,False
"هل ممارسة الجنس من الشرج امنه ؟
هل هناك مضاعفات تحدث بالمستقبل اذا استمريت على الممارسه من الشرج ؟ هل هناك اثار جانبيه نفسيه او صحيه او وهل تنصح بيهج...",1,1,0.8211657404899597,0.161697119474411,0.8211657404899597,True
"ابي عمره 75سنه نحيف البنية.
يعاني من صعوبة الوقوف على قدميه والمشي
عملت له اشعة X
للظهر فكانت النتيجة العمود الفقري ضاغط على عصب النساء.
جاب الدكتور عظام.
فيتامين ب12",1,1,0.762341320514679,0.19275006651878357,0.762341320514679,True
التهاب داخل الفم من الزاوية تحت ضرس العقل مع وجع وصعوبة فتح الفم,1,1,0.8114915490150452,0.12444626539945602,0.8114915490150452,True
أنا مرت بفتره صعبه جدا وهى ان مرت بموقف ماكنتش متخيله انى أمر بيه وبعد كده قعدت فتره جامده انيب في نفسى وكنت بفكر فيه جامدا لحد من كتر التفكير...,1,1,0.7204229831695557,0.1821514517068863,0.7204229831695557,True
هل استمر على الدفاستون مع وجود نزيف,1,1,0.7750809192657471,0.15262247622013092,0.7750809192657471,True
ما سبب الحرقة في العين مع العلم انني في الاشهر ا الاخيرة اصبحت اتتحسس من الضوء و تبقى خيال الاشياء التي رايتها خاصة المضيئة منها و لكم كل الشكر و...,1,1,0.6663274765014648,0.3147508203983307,0.6663274765014648,True
السلام عليكم انا عندي اكتئاب شديد وعدم الهضم بسرعة والتجشؤ بعد الاكل بكثرة والقلق والخوف والكتمة احياناً واختناق عند مجرى الهواء حدثلي فجاءة هل هذا دليل ع وجود جرثومة المعدة؟,1,1,0.7178384065628052,0.20566415786743164,0.7178384065628052,True
دكتور، انا قلقلة بشأن علاقتنا الحميمة مستقبلا ، خطيبي مريض ربو يقول انه لم يتعرض ابدا لنوبة من قبل و لا يستعمل بخاخ الربو الاّ نادرا جدا يشعر باعراض المرض...,0,1,0.6943167448043823,0.2554248869419098,0.6943167448043823,False
انا خلعت ضرسى من 3 ايام او 4 ولسه حاسه بالألم وقبل الخلع كان فبه خراج تحته وبعد الأشعه اعطانى مضاد حيوى 8 ايام وخلعه بعدها والالم موجود ونبض وورم...,0,1,0.7803410887718201,0.17411763966083527,0.7803410887718201,False
الم في الرأس باليسار مع الم في البطن وغازات وتشنج في الرقبة واحساس بهزة وحمى متقطعة وبول فيه دم مع الام بالظهر وتقلصات عضلية في الساق اليسرى واحساس بنبضات القلب...,1,1,0.7662797570228577,0.15088942646980286,0.7662797570228577,True
حصل لي كسر في الانف بعد التعديل و وضع الجبيرة من قبل الطبيب اليوم الخامس لي تعرضت لضربة خفيفة في جانب الجبيرة فتحركت الجبيرة مع احساسي بطقطقة خفيفة في منطقة...,1,1,0.7691670656204224,0.19447588920593262,0.7691670656204224,True
السلام عليكم ، عندي دوخة مفاجئة وفشل الساقين اعاني من الامر منذ ستة اشهر، عملت تحاليل سكر كوليسترول فقر الدم الغدد رنين مغناطيسي تخطيط القلب ايكوغرافي ، كل شيء بخير...,1,1,0.5697209239006042,0.3455532193183899,0.5697209239006042,True
مرحبا دكتور انا من مدة مقلع عن العادة والافلام الاباحية واريد ان اتمم سنة بلا عادة او افلام اباحية هل هذه المدة كافية للعودة للوضع الطبيعي وشكرا,0,1,0.6384296417236328,0.34172677993774414,0.6384296417236328,False
"السلام عليكم ورحمة الله وبركاته
انا خالد من السعوديه
اشتريت حبوب لجام 60 لتخير القذف
وستحدمت معها حبت فياجر 50
ولان احس بزغلله في عيوني
واريد ابطل مفعول هذا الدواء",1,1,0.5569642186164856,0.3827955424785614,0.5569642186164856,True
السلام عليكم عرسي بعد 5 اشهر ان شاء الله و انا اعاني من سواد بالشفرتين و بالمؤخرة (المنطقة الحساسة ) اتمنى ان تفيدوني بوصفة طبيعية او اي كريم يكون فعال...,1,1,0.7503415942192078,0.2149764746427536,0.7503415942192078,True
تسارع دقات القلب من اي مجهود ومن يومين اعاني من الحنجره احس شيئ فيها مع انني شربت فيتامين ولم ينفع,0,1,0.7485032677650452,0.18925125896930695,0.7485032677650452,False
"ارغب في معرفة تقرير الاشعة
Spastic loss of normal lumbar lordosis
L4/5 mild asymmetrical posterior disc bulge mildly encroaching upon both exit neural foramina more at right side",1,1,0.6188662052154541,0.3312552273273468,0.6188662052154541,True
انا عمري ٢٣ سنه واوشكت علي الزواج والعضو الذكري عندي في الارتخاء ٨سم ولانتصاب ١٣ سم هل ستنجح العلاقه الجنسيه مع زوجتي ام لا والطول مناسب ام لا,0,1,0.7616699934005737,0.21822211146354675,0.7616699934005737,False
ابني عمره اربع سنوات لديه نقص ترويه في عظم رأس الفخذ الايسر حيث انه يعرج من جهة اليسار قال لي الاطباء ليس له علاج الا الراحه افيدوني جزاكم الله خير,0,1,0.6519172787666321,0.3079439103603363,0.6519172787666321,False
عندي احساس بالقيء و الصداع و الارهاق الشديد و احيانا ضغط الدم يكون مرتفع او منخفض ما اسباب هذه الاعراض؟؟,1,1,0.8039340972900391,0.15830400586128235,0.8039340972900391,True
"مرحبا
اجريت تحليل TSH وطلع 0.8 هل هذا طبيعي ؟؟
وعندي مشكلة وزني بزيد مع اني ما باكل كتير",0,1,0.5781434178352356,0.39735180139541626,0.5781434178352356,False
اعاني من كثرة التبول في الصباح فقط حيث ادخل الى الحمام في الساعة اكثر من ثلاث مرات اما فترة الليل كاملة ادخل مره واحد فقط علمًا أني حامل، فهل هذا...,1,1,0.7845616340637207,0.17505936324596405,0.7845616340637207,True
السلام عليكم تعاني امي من تصلب الشرايين artéres و كانت تشرب من بين الادوية دواء triatec 10mg و استغرقت مدة شربه قبل العملية 4 اشهر و بعد العملية شهر و...,1,1,0.7203568816184998,0.2338656485080719,0.7203568816184998,True
لا يوجد الام 21 سنة الاحظ احيانا ظهور وريد منتفخ نوعا ما بجانب الخصية اليمنى اثناء انكماش كيس الصفن ويمكننى ان اتحسس الوريد بيدى ولا يظهر اثناء تمدد الكيس هل...,1,1,0.7507510185241699,0.21509377658367157,0.7507510185241699,True
انا اعاني من القالون العصبي من ذو تسعة اشهر اعاني من القلق و ضربات في القلب والخوف والإمساك وعدم الشعور بالراحة,1,1,0.846078634262085,0.11450428515672684,0.846078634262085,True
عمري 30سنه واشعر بالم بظهري والركبه اليسرى والرقبه وعندما استيقظ من النوم لا استطيع الضغط على كعب قدمي ومع مرور اليوم يصبح الالم اقل وعندما اكون جالس واقوم لا استطيع...,0,1,0.8159274458885193,0.12512652575969696,0.8159274458885193,False
انا كنت اعاني ليلة امس من الم اسفل البطن واسفل ضهر مثل الم دورة تقريبا كان هناك قطرة دم مرة وحدة في اليوم فقط لمدة 3 ايام امس قبل امس...,0,1,0.7054850459098816,0.22903746366500854,0.7054850459098816,False
السلام عليكم، يوجد الم في عضله اليد اليسرى ممتد الى الرقبه مع احساس بانتفاخ الغدد الموجوده تحت الترقوه وخلف الاذن انتفاخ بسيط جدا، وعند الحركه وبذل مجهود يزداد الالم بشكل...,1,1,0.731807291507721,0.20966629683971405,0.731807291507721,True
"ابني عمره شهرين ونص وبيرضع طبيعي كل 3 ساعات مرة وبعطيه شوية بابونج بس بيخرج حوالي خمس مرات
ياترى هالشي طبيعي ولافيه مشكله",0,1,0.7320095896720886,0.20972426235675812,0.7320095896720886,False
قمت بعلاقه مع زوجي بعد نهاية نفاسي باسبوع.اي بعد40 يوم وانا لا اتناول حبوب منع الحمل.هل ممكن ان احمل?,0,1,0.8055347800254822,0.13998094201087952,0.8055347800254822,False
طفلي عمره اربعة اشهر عند النوم يقوم بشد يديه وقدميه ثم ترتجف وتقف عندما امسك بها ويجفل كثيرا معها عملت تحليل سكر وكالسيوم طلع سليم علما انه مصاب بضيق تنفس...,0,1,0.7341944575309753,0.18563343584537506,0.7341944575309753,False
انا متزوجة و منذ صغري دورتي منتظمة لكن جآت هذا الشهر ١٥ يوماً و الدم طبيعي ليس كثير ما هذا انا خائفة و كانت اول ٥ ايام دماء اسود,1,1,0.8303275108337402,0.1273348480463028,0.8303275108337402,True
عمري 36 متزوج ولدي ولدين واعاني من الآلام في الرقبه ولا استطيع لف الرقبه طبيعيا بمعني انها في شد لليمين والشمال كمان مشدوده للأعلى وللاسفل لا استطيع تحريكها بسهولة وخاصه...,0,1,0.7359832525253296,0.18608570098876953,0.7359832525253296,False
ماهي النتائج المرجوة من استعمال دواء بوفيرون علما انه لدي نقصا في عدد الحيوانات المنوية حوالي 4 مليون في المللتر وكم من شهر يجب استعماله لتحقيق العدد الكافي للحيوانات المنوية,0,1,0.661353349685669,0.3124012053012848,0.661353349685669,False
"السلام عليكم ..
أنا أعاني من أنه توجد كرة أكبر من الأخرى في الخصية .. مما يسبب اعوجاج في القضيب وفي مجرى البول أيضا .. ولا أعرف ما السبب
للعلم...",1,1,0.7475446462631226,0.21417513489723206,0.7475446462631226,True
هل يتعارض اخذ حبوب الحديد مع فيتامين د ؟,1,1,0.6825125217437744,0.28451353311538696,0.6825125217437744,True
اجريت فحص anti hiv 1/2 بعد 3 ايام و كانت النتبجة سلبية ثم وصف لي الطبيب دواء تروفادا لمدة شهر كامل و بعد انتهاء الدواء اجريت نفس الفحص مرة اخرى...,0,1,0.6686605215072632,0.27873918414115906,0.6686605215072632,False
لايوجد اعراض انا مريض قلب وسكري واستخدم علاج للضغط وتم استبدالة من قبل المركز الصحي لعدم توفرة ولكن الطبيب زاد الجرعه من نص حبة الي حبتين يوميا علما انة طبيب...,0,1,0.7084779143333435,0.26063448190689087,0.7084779143333435,False
مامعنئ البراز الاخضر للطفل الرضيع,0,1,0.56636643409729,0.3892575800418854,0.56636643409729,False
